  0.69999999999999996       0.15808313542167510        3.3045967841866036E-003  0.15477853863748850        4.1990127718136243      -0.24414562164931131     
  0.70100000000000007       0.15815372118012389        3.3029456159216000E-003  0.15485077556420229        4.1990127718136243      -0.24418725058896537     
  0.70199999999999996       0.15822283085505379        3.3011852146283441E-003  0.15492164564042543        4.1990127718136243      -0.24422887952861941     
  0.70300000000000007       0.15829045899067279        3.2993158298629615E-003  0.15499114316080984        4.1990127718136243      -0.24427050846827345     
  0.70399999999999996       0.15835660009192642        3.2973377126452540E-003  0.15505926237928117        4.1990127718136243      -0.24431213740792748     
  0.70500000000000007       0.15842124862406282        3.2952511154683587E-003  0.15512599750859446        4.1990127718136243      -0.24435376634758155     
  0.70599999999999996       0.15848439901219183        3.2930562923086304E-003  0.15519134271988319        4.1990127718136243      -0.24439539528723558     
  0.70700000000000007       0.15854604564083769        3.2907534986354619E-003  0.15525529214220221        4.1990127718136243      -0.24443702422688965     
  0.70799999999999996       0.15860618285348499        3.2883429914213279E-003  0.15531783986206366        4.1990127718136243      -0.24447865316654369     
  0.70900000000000007       0.15866480495211793        3.2858250291518611E-003  0.15537897992296607        4.1990127718136243      -0.24452028210619772     
  0.70999999999999996       0.15872190619675239        3.2831998718360809E-003  0.15543870632491630        4.1990127718136243      -0.24456191104585176     
  0.71100000000000008       0.15877748080496137        3.2804677810166359E-003  0.15549701302394472        4.1990127718136243      -0.24460353998550582     
  0.71199999999999997       0.15883152295139347        3.2776290197802749E-003  0.15555389393161320        4.1990127718136243      -0.24464516892515986     
  0.71300000000000008       0.15888402676728333        3.2746838527683035E-003  0.15560934291451503        4.1990127718136243      -0.24468679786481390     
  0.71399999999999997       0.15893498633995529        3.2716325461872183E-003  0.15566335379376806        4.1990127718136243      -0.24472842680446794     
  0.71500000000000008       0.15898439571231929        3.2684753678194262E-003  0.15571592034449985        4.1990127718136243      -0.24477005574412200     
  0.71599999999999997       0.15903224888235923        3.2652125870340845E-003  0.15576703629532515        4.1990127718136243      -0.24481168468377604     
  0.71700000000000008       0.15907853980261330        3.2618444747980198E-003  0.15581669532781528        4.1990127718136243      -0.24485331362343007     
  0.71799999999999997       0.15912326237964627        3.2583713036868083E-003  0.15586489107595947        4.1990127718136243      -0.24489494256308411     
  0.71900000000000008       0.15916641047351404        3.2547933478959280E-003  0.15591161712561810        4.1990127718136243      -0.24493657150273818     
  0.71999999999999997       0.15920797789721933        3.2511108832520490E-003  0.15595686701396727        4.1990127718136243      -0.24497820044239221     
  0.72100000000000009       0.15924795841615944        3.2473241872244367E-003  0.15600063422893501        4.1990127718136243      -0.24501982938204628     
  0.72199999999999998       0.15928634574756503        3.2434335389364640E-003  0.15604291220862856        4.1990127718136243      -0.24506145832170032     
  0.72300000000000009       0.15932313355993027        3.2394392191772638E-003  0.15608369434075300        4.1990127718136243      -0.24510308726135435     
  0.72399999999999998       0.15935831547243393        3.2353415104134906E-003  0.15612297396202043        4.1990127718136243      -0.24514471620100839     
  0.72500000000000009       0.15939188505435176        3.2311406968012009E-003  0.15616074435755056        4.1990127718136243      -0.24518634514066245     
  0.72599999999999998       0.15942383582445863        3.2268370641978720E-003  0.15619699876026075        4.1990127718136243      -0.24522797408031649     
  0.72700000000000009       0.15945416125042225        3.2224309001745548E-003  0.15623173035024771        4.1990127718136243      -0.24526960301997053     
  0.72799999999999998       0.15948285474818666        3.2179224940281376E-003  0.15626493225415852        4.1990127718136243      -0.24531123195962459     
  0.72900000000000009       0.15950990968134557        3.2133121367937433E-003  0.15629659754455183        4.1990127718136243      -0.24535286089927863     
  0.72999999999999998       0.15953531936050647        3.2086001212572927E-003  0.15632671923924918        4.1990127718136243      -0.24539448983893267     
  0.73100000000000009       0.15955907704264358        3.2037867419681559E-003  0.15635529030067541        4.1990127718136243      -0.24543611877858670     
  0.73199999999999998       0.15958117593044088        3.1988722952519637E-003  0.15638230363518893        4.1990127718136243      -0.24547774771824077     
  0.73300000000000010       0.15960160917162441        3.1938570792235822E-003  0.15640775209240082        4.1990127718136243      -0.24551937665789481     
  0.73399999999999999       0.15962036985828323        3.1887413938001853E-003  0.15643162846448305        4.1990127718136243      -0.24556100559754884     
  0.73500000000000010       0.15963745102617999        3.1835255407145118E-003  0.15645392548546547        4.1990127718136243      -0.24560263453720291     
  0.73599999999999999       0.15965284565404930        3.1782098235282447E-003  0.15647463583052107        4.1990127718136243      -0.24564426347685694     
  0.73700000000000010       0.15966654666288541        3.1727945476455336E-003  0.15649375211523986        4.1990127718136243      -0.24568589241651098     
  0.73799999999999999       0.15967854691521727        3.1672800203266932E-003  0.15651126689489059        4.1990127718136243      -0.24572752135616502     
  0.73900000000000010       0.15968883921437230        3.1616665507020586E-003  0.15652717266367025        4.1990127718136243      -0.24576915029581908     
  0.73999999999999999       0.15969741630372677        3.1559544497859401E-003  0.15654146185394083        4.1990127718136243      -0.24581077923547312     
  0.74100000000000010       0.15970427086594496        3.1501440304908088E-003  0.15655412683545417        4.1990127718136243      -0.24585240817512716     
  0.74199999999999999       0.15970939552220451        3.1442356076416124E-003  0.15656515991456291        4.1990127718136243      -0.24589403711478122     
  0.74300000000000010       0.15971278283140897        3.1382294979902334E-003  0.15657455333341874        4.1990127718136243      -0.24593566605443526     
  0.74399999999999999       0.15971442528938698        3.1321260202301390E-003  0.15658229926915684        4.1990127718136243      -0.24597729499408930     
  0.74500000000000011       0.15971431532807809        3.1259254950112129E-003  0.15658838983306689        4.1990127718136243      -0.24601892393374333     
  0.74600000000000000       0.15971244531470383        3.1196282449547095E-003  0.15659281706974912        4.1990127718136243      -0.24606055287339740     
  0.74700000000000011       0.15970880755092570        3.1132345946684363E-003  0.15659557295625726        4.1990127718136243      -0.24610218181305143     
  0.74800000000000000       0.15970339427198726        3.1067448707620712E-003  0.15659664940122520        4.1990127718136243      -0.24614381075270547     
  0.74900000000000011       0.15969619764584309        3.1001594018626884E-003  0.15659603824398038        4.1990127718136243      -0.24618543969235954     
  0.75000000000000000       0.15968720977227052        3.0934785186304617E-003  0.15659373125364007        4.1990127718136243      -0.24622706863201357     
  0.75100000000000011       0.15967642268196769        3.0867025537745225E-003  0.15658972012819317        4.1990127718136243      -0.24626869757166761     
  0.75200000000000000       0.15966382833563467        3.0798318420690637E-003  0.15658399649356561        4.1990127718136243      -0.24631032651132165     
  0.75300000000000011       0.15964941862303900        3.0728667203695648E-003  0.15657655190266942        4.1990127718136243      -0.24635195545097571     
  0.75400000000000000       0.15963318536206419        3.0658075276293116E-003  0.15656737783443489        4.1990127718136243      -0.24639358439062975     
  0.75500000000000012       0.15961512029774161        3.0586546049159746E-003  0.15655646569282564        4.1990127718136243      -0.24643521333028381     
  0.75600000000000001       0.15959521510126548        3.0514082954285399E-003  0.15654380680583693        4.1990127718136243      -0.24647684226993785     
  0.75700000000000012       0.15957346136898917        3.0440689445143179E-003  0.15652939242447486        4.1990127718136243      -0.24651847120959189     
  0.75800000000000001       0.15954985062140492        3.0366368996862566E-003  0.15651321372171867        4.1990127718136243      -0.24656010014924593     
  0.75900000000000012       0.15952437430210328        3.0291125106403898E-003  0.15649526179146289        4.1990127718136243      -0.24660172908889996     
  0.76000000000000001       0.15949702377671576        3.0214961292735812E-003  0.15647552764744219        4.1990127718136243      -0.24664335802855403     
  0.76100000000000012       0.15946779033183658        3.0137881097013959E-003  0.15645400222213518        4.1990127718136243      -0.24668498696820806     
  0.76200000000000001       0.15943666517392513        3.0059888082762730E-003  0.15643067636564886        4.1990127718136243      -0.24672661590786210     
  0.76300000000000012       0.15940363942818908        2.9980985836058904E-003  0.15640554084458319        4.1990127718136243      -0.24676824484751617     
  0.76400000000000001       0.15936870413744544        2.9901177965717448E-003  0.15637858634087370        4.1990127718136243      -0.24680987378717020     
  0.76500000000000012       0.15933185026096186        2.9820468103480152E-003  0.15634980345061383        4.1990127718136243      -0.24685150272682424     
  0.76600000000000001       0.15929306867327545        2.9738859904206291E-003  0.15631918268285483        4.1990127718136243      -0.24689313166647828     
  0.76700000000000013       0.15925235016299003        2.9656357046065648E-003  0.15628671445838346        4.1990127718136243      -0.24693476060613234     
  0.76800000000000002       0.15920968543155031        2.9572963230734307E-003  0.15625238910847689        4.1990127718136243      -0.24697638954578638     
  0.76900000000000013       0.15916506509199368        2.9488682183592602E-003  0.15621619687363442        4.1990127718136243      -0.24701801848544044     
  0.77000000000000002       0.15911847966767745        2.9403517653926359E-003  0.15617812790228480        4.1990127718136243      -0.24705964742509448     
  0.77100000000000013       0.15906991959098282        2.9317473415129557E-003  0.15613817224946985        4.1990127718136243      -0.24710127636474852     
  0.77200000000000002       0.15901937520199302        2.9230553264910793E-003  0.15609631987550193        4.1990127718136243      -0.24714290530440255     
  0.77300000000000013       0.15896683674714701        2.9142761025501909E-003  0.15605256064459683        4.1990127718136243      -0.24718453424405662     
  0.77400000000000002       0.15891229437786680        2.9054100543869288E-003  0.15600688432347987        4.1990127718136243      -0.24722616318371066     
  0.77500000000000013       0.15885573814915788        2.8964575691928177E-003  0.15595928057996505        4.1990127718136243      -0.24726779212336469     
  0.77600000000000002       0.15879715801818303        2.8874190366759969E-003  0.15590973898150703        4.1990127718136243      -0.24730942106301873     
  0.77700000000000014       0.15873654384280786        2.8782948490831965E-003  0.15585824899372466        4.1990127718136243      -0.24735105000267280     
  0.77800000000000002       0.15867388538011779        2.8690854012220698E-003  0.15580479997889571        4.1990127718136243      -0.24739267894232683     
  0.77900000000000014       0.15860917228490573        2.8597910904837450E-003  0.15574938119442200        4.1990127718136243      -0.24743430788198087     
  0.78000000000000003       0.15854239410812995        2.8504123168657802E-003  0.15569198179126417        4.1990127718136243      -0.24747593682163491     
  0.78100000000000014       0.15847354029534108        2.8409494829953565E-003  0.15563259081234573        4.1990127718136243      -0.24751756576128897     
  0.78200000000000003       0.15840260018507779        2.8314029941528462E-003  0.15557119719092494        4.1990127718136243      -0.24755919470094301     
  0.78300000000000014       0.15832956300722970        2.8217732582956328E-003  0.15550778974893406        4.1990127718136243      -0.24760082364059707     
  0.78400000000000003       0.15825441788136829        2.8120606860823536E-003  0.15544235719528593        4.1990127718136243      -0.24764245258025111     
  0.78500000000000014       0.15817715381504255        2.8022656908974178E-003  0.15537488812414513        4.1990127718136243      -0.24768408151990515     
  0.78600000000000003       0.15809775970204090        2.7923886888758715E-003  0.15530537101316502        4.1990127718136243      -0.24772571045955918     
  0.78700000000000014       0.15801622432061713        2.7824300989286368E-003  0.15523379422168848        4.1990127718136243      -0.24776733939921325     
  0.78800000000000003       0.15793253633167981        2.7723903427681247E-003  0.15516014598891167        4.1990127718136243      -0.24780896833886729     
  0.78900000000000015       0.15784668427694390        2.7622698449341412E-003  0.15508441443200977        4.1990127718136243      -0.24785059727852132     
  0.79000000000000004       0.15775865657704505        2.7520690328202511E-003  0.15500658754422481        4.1990127718136243      -0.24789222621817539     
  0.79100000000000015       0.15766844152961290        2.7417883367004663E-003  0.15492665319291243        4.1990127718136243      -0.24793385515782942     
  0.79200000000000004       0.15757602730730513        2.7314281897563393E-003  0.15484459911754880        4.1990127718136243      -0.24797548409748346     
  0.79299999999999993       0.15748140195579954        2.7209890281044325E-003  0.15476041292769510        4.1990127718136243      -0.24801711303713750     
  0.79400000000000004       0.15738455339174368        2.7104712908242287E-003  0.15467408210091946        4.1990127718136243      -0.24805874197679154     
  0.79499999999999993       0.15728546940066074        2.6998754199864311E-003  0.15458559398067431        4.1990127718136243      -0.24810037091644560     
  0.79600000000000004       0.15718413763481062        2.6892018606816601E-003  0.15449493577412896        4.1990127718136243      -0.24814199985609964     
  0.79699999999999993       0.15708054561100465        2.6784510610496086E-003  0.15440209454995504        4.1990127718136243      -0.24818362879575367     
  0.79800000000000004       0.15697468070837375        2.6676234723086376E-003  0.15430705723606511        4.1990127718136243      -0.24822525773540774     
  0.79899999999999993       0.15686653016608734        2.6567195487857812E-003  0.15420981061730157        4.1990127718136243      -0.24826688667506178     
  0.80000000000000004       0.15675608108102279        2.6457397479472300E-003  0.15411034133307555        4.1990127718136243      -0.24830851561471581     
  0.80099999999999993       0.15664332040538326        2.6346845304293081E-003  0.15400863587495395        4.1990127718136243      -0.24835014455436985     
  0.80200000000000005       0.15652823494426377        2.6235543600698365E-003  0.15390468058419393        4.1990127718136243      -0.24839177349402392     
  0.80299999999999994       0.15641081135316226        2.6123497039401066E-003  0.15379846164922215        4.1990127718136243      -0.24843340243367795     
  0.80400000000000005       0.15629103613543568        2.6010710323771968E-003  0.15368996510305849        4.1990127718136243      -0.24847503137333202     
  0.80499999999999994       0.15616889563969921        2.5897188190169593E-003  0.15357917682068226        4.1990127718136243      -0.24851666031298605     
  0.80600000000000005       0.15604437605716617        2.5782935408273557E-003  0.15346608251633881        4.1990127718136243      -0.24855828925264009     
  0.80699999999999994       0.15591746341892812        2.5667956781424712E-003  0.15335066774078565        4.1990127718136243      -0.24859991819229413     
  0.80800000000000005       0.15578814359317325        2.5552257146969465E-003  0.15323291787847632        4.1990127718136243      -0.24864154713194817     
  0.80899999999999994       0.15565640228234023        2.5435841376610269E-003  0.15311281814467920        4.1990127718136243      -0.24868317607160223     
  0.81000000000000005       0.15552222502020727        2.5318714376761607E-003  0.15299035358253110        4.1990127718136243      -0.24872480501125627     
  0.81099999999999994       0.15538559716891362        2.5200881088911667E-003  0.15286550906002244        4.1990127718136243      -0.24876643395091030     
  0.81200000000000006       0.15524650391591124        2.5082346489989546E-003  0.15273826926691228        4.1990127718136243      -0.24880806289056437     
  0.81299999999999994       0.15510493027084593        2.4963115592739464E-003  0.15260861871157200        4.1990127718136243      -0.24884969183021841     
  0.81400000000000006       0.15496086106236437        2.4843193446099543E-003  0.15247654171775440        4.1990127718136243      -0.24889132076987244     
  0.81499999999999995       0.15481428093484609        2.4722585135588545E-003  0.15234202242128722        4.1990127718136243      -0.24893294970952648     
  0.81600000000000006       0.15466517434505742        2.4601295783697710E-003  0.15220504476668764        4.1990127718136243      -0.24897457864918054     
  0.81699999999999995       0.15451352555872533        2.4479330550290055E-003  0.15206559250369633        4.1990127718136243      -0.24901620758883458     
  0.81800000000000006       0.15435931864702918        2.4356694633005443E-003  0.15192364918372864        4.1990127718136243      -0.24905783652848865     
  0.81899999999999995       0.15420253748300722        2.4233393267673571E-003  0.15177919815623986        4.1990127718136243      -0.24909946546814268     
  0.82000000000000006       0.15404316573787577        2.4109431728733320E-003  0.15163222256500244        4.1990127718136243      -0.24914109440779672     
  0.82099999999999995       0.15388118687725869        2.3984815329659366E-003  0.15148270534429276        4.1990127718136243      -0.24918272334745076     
  0.82200000000000006       0.15371658415732317        2.3859549423396183E-003  0.15133062921498355        4.1990127718136243      -0.24922435228710482     
  0.82299999999999995       0.15354934062082123        2.3733639402799883E-003  0.15117597668054125        4.1990127718136243      -0.24926598122675886     
  0.82400000000000007       0.15337943909303098        2.3607090701087191E-003  0.15101873002292227        4.1990127718136243      -0.24930761016641290     
  0.82499999999999996       0.15320686217759830        2.3479908792292891E-003  0.15085887129836900        4.1990127718136243      -0.24934923910606693     
  0.82600000000000007       0.15303159225227142        2.3352099191734656E-003  0.15069638233309796        4.1990127718136243      -0.24939086804572100     
  0.82699999999999996       0.15285361146452980        2.3223667456487335E-003  0.15053124471888107        4.1990127718136243      -0.24943249698537504     
  0.82800000000000007       0.15267290172709999        2.3094619185864088E-003  0.15036343980851358        4.1990127718136243      -0.24947412592502907     
  0.82899999999999996       0.15248944471335721        2.2964960021907726E-003  0.15019294871116642        4.1990127718136243      -0.24951575486468311     
  0.83000000000000007       0.15230322185260792        2.2834695649890137E-003  0.15001975228761891        4.1990127718136243      -0.24955738380433717     
  0.83099999999999996       0.15211421432525127        2.2703831798820818E-003  0.14984383114536920        4.1990127718136243      -0.24959901274399121     
  0.83200000000000007       0.15192240305781204        2.2572374241965356E-003  0.14966516563361551        4.1990127718136243      -0.24964064168364528     
  0.83299999999999996       0.15172776871784574        2.2440328797372687E-003  0.14948373583810848        4.1990127718136243      -0.24968227062329931     
  0.83400000000000007       0.15153029170870658        2.2307701328412783E-003  0.14929952157586529        4.1990127718136243      -0.24972389956295335     
  0.83499999999999996       0.15132995216417888        2.2174497744324247E-003  0.14911250238974647        4.1990127718136243      -0.24976552850260739     
  0.83600000000000008       0.15112672994296264        2.2040724000772175E-003  0.14892265754288542        4.1990127718136243      -0.24980715744226145     
  0.83699999999999997       0.15092060462301221        2.1906386100416608E-003  0.14872996601297056        4.1990127718136243      -0.24984878638191549     
  0.83800000000000008       0.15071155549572099        2.1771490093491974E-003  0.14853440648637178        4.1990127718136243      -0.24989041532156953     
  0.83899999999999997       0.15049956155994820        2.1636042078397671E-003  0.14833595735210844        4.1990127718136243      -0.24993204426122356     
  0.84000000000000008       0.15028460151588088        2.1500048202299990E-003  0.14813459669565088        4.1990127718136243      -0.24997367320087763     
  0.84099999999999997       0.15006665375872749        2.1363514661745880E-003  0.14793030229255291        4.1990127718136243      -0.25001530214053158     
  0.84200000000000008       0.14984569637223583        2.1226447703288718E-003  0.14772305160190696        4.1990127718136243      -0.25005693108018562     
  0.84299999999999997       0.14962170712203007        2.1088853624126806E-003  0.14751282175961739        4.1990127718136243      -0.25009856001983966     
  0.84400000000000008       0.14939466344875985        2.0950738772753819E-003  0.14729958957148445        4.1990127718136243      -0.25014018895949369     
  0.84499999999999997       0.14916454246105565        2.0812109549623375E-003  0.14708333150609332        4.1990127718136243      -0.25018181789914773     
  0.84600000000000009       0.14893132092828368        2.0672972407825983E-003  0.14686402368750107        4.1990127718136243      -0.25022344683880182     
  0.84699999999999998       0.14869497527309203        2.0533333853780798E-003  0.14664164188771395        4.1990127718136243      -0.25026507577845586     
  0.84800000000000009       0.14845548156374225        2.0393200447940438E-003  0.14641616151894821        4.1990127718136243      -0.25030670471810990     
  0.84899999999999998       0.14821281550621779        2.0252578805511801E-003  0.14618755762566660        4.1990127718136243      -0.25034833365776393     
  0.85000000000000009       0.14796695243610067        2.0111475597190142E-003  0.14595580487638166        4.1990127718136243      -0.25038996259741797     
  0.85099999999999998       0.14771786731021028        1.9969897549910330E-003  0.14572087755521923        4.1990127718136243      -0.25043159153707201     
  0.85200000000000009       0.14746553469799190        1.9827851447612615E-003  0.14548274955323062        4.1990127718136243      -0.25047322047672604     
  0.85299999999999998       0.14720992877265024        1.9685344132025400E-003  0.14524139435944769        4.1990127718136243      -0.25051484941638014     
  0.85400000000000009       0.14695102330201390        1.9542382503464385E-003  0.14499678505166747        4.1990127718136243      -0.25055647835603417     
  0.85499999999999998       0.14668879163912499        1.9398973521649763E-003  0.14474889428696000        4.1990127718136243      -0.25059810729568821     
  0.85600000000000009       0.14642320671254005        1.9255124206539796E-003  0.14449769429188608        4.1990127718136243      -0.25063973623534225     
  0.85699999999999998       0.14615424101633448        1.9110841639184404E-003  0.14424315685241604        4.1990127718136243      -0.25068136517499628     
  0.85800000000000010       0.14588186659979580        1.8966132962595951E-003  0.14398525330353620        4.1990127718136243      -0.25072299411465032     
  0.85899999999999999       0.14560605505679733        1.8821005382640820E-003  0.14372395451853326        4.1990127718136243      -0.25076462305430436     
  0.86000000000000010       0.14532677751483730        1.8675466168949985E-003  0.14345923089794230        4.1990127718136243      -0.25080625199395840     
  0.86099999999999999       0.14504400462373179        1.8529522655850834E-003  0.14319105235814672        4.1990127718136243      -0.25084788093361243     
  0.86200000000000010       0.14475770654394687        1.8383182243319823E-003  0.14291938831961490        4.1990127718136243      -0.25088950987326647     
  0.86299999999999999       0.14446785293455730        1.8236452397957358E-003  0.14264420769476158        4.1990127718136243      -0.25093113881292051     
  0.86400000000000010       0.14417441294081490        1.8089340653984992E-003  0.14236547887541640        4.1990127718136243      -0.25097276775257460     
  0.86499999999999999       0.14387735518131281        1.7941854614266068E-003  0.14208316971988622        4.1990127718136243      -0.25101439669222864     
  0.86600000000000010       0.14357664773472797        1.7794001951350114E-003  0.14179724753959297        4.1990127718136243      -0.25105602563188267     
  0.86699999999999999       0.14327225812612576        1.7645790408542690E-003  0.14150767908527148        4.1990127718136243      -0.25109765457153671     
  0.86800000000000010       0.14296415331280768        1.7497227800999911E-003  0.14121443053270769        4.1990127718136243      -0.25113928351119075     
  0.86899999999999999       0.14265229966968454        1.7348322016850191E-003  0.14091746746799952        4.1990127718136243      -0.25118091245084478     
  0.87000000000000011       0.14233666297415387        1.7199081018342667E-003  0.14061675487231962        4.1990127718136243      -0.25122254139049882     
  0.87100000000000000       0.14201720839046286        1.7049512843024402E-003  0.14031225710616041        4.1990127718136243      -0.25126417033015286     
  0.87200000000000011       0.14169390045353239        1.6899625604945927E-003  0.14000393789303781        4.1990127718136243      -0.25130579926980695     
  0.87300000000000000       0.14136670305222182        1.6749427495897629E-003  0.13969176030263206        4.1990127718136243      -0.25134742820946099     
  0.87400000000000011       0.14103557941200862        1.6598926786676714E-003  0.13937568673334094        4.1990127718136243      -0.25138905714911502     
  0.87500000000000000       0.14070049207705887        1.6448131828386847E-003  0.13905567889422019        4.1990127718136243      -0.25143068608876906     
  0.87600000000000011       0.14036140289166049        1.6297051053770072E-003  0.13873169778628350        4.1990127718136243      -0.25147231502842310     
  0.87700000000000000       0.14001827298099373        1.6145692978574656E-003  0.13840370368313626        4.1990127718136243      -0.25151394396807714     
  0.87800000000000011       0.13967106273120561        1.5994066202956766E-003  0.13807165611090993        4.1990127718136243      -0.25155557290773123     
  0.87900000000000000       0.13931973176876222        1.5842179412920759E-003  0.13773551382747015        4.1990127718136243      -0.25159720184738527     
  0.88000000000000012       0.13896423893904064        1.5690041381796189E-003  0.13739523480086102        4.1990127718136243      -0.25163883078703930     
  0.88100000000000001       0.13860454228413185        1.5537660971755294E-003  0.13705077618695632        4.1990127718136243      -0.25168045972669334     
  0.88200000000000012       0.13824059901981281        1.5385047135370910E-003  0.13670209430627572        4.1990127718136243      -0.25172208866634738     
  0.88300000000000001       0.13787236551165399        1.5232208917217256E-003  0.13634914461993228        4.1990127718136243      -0.25176371760600141     
  0.88400000000000012       0.13749979725021833        1.5079155455514253E-003  0.13599188170466689        4.1990127718136243      -0.25180534654565545     
  0.88500000000000001       0.13712284882531192        1.4925895983817973E-003  0.13563025922693012        4.1990127718136243      -0.25184697548530954     
  0.88600000000000012       0.13674147389923866        1.4772439832758067E-003  0.13526422991596285        4.1990127718136243      -0.25188860442496358     
  0.88700000000000001       0.13635562517901387        1.4618796431824475E-003  0.13489374553583142        4.1990127718136243      -0.25193023336461762     
  0.88800000000000012       0.13596525438748369        1.4464975311205299E-003  0.13451875685636316        4.1990127718136243      -0.25197186230427165     
  0.88900000000000001       0.13557031223330007        1.4310986103677223E-003  0.13413921362293235        4.1990127718136243      -0.25201349124392569     
  0.89000000000000012       0.13517074837969176        1.4156838546551423E-003  0.13375506452503660        4.1990127718136243      -0.25205512018357973     
  0.89100000000000001       0.13476651141197443        1.4002542483676345E-003  0.13336625716360681        4.1990127718136243      -0.25209674912323377     
  0.89200000000000013       0.13435754880373479        1.3848107867500126E-003  0.13297273801698478        4.1990127718136243      -0.25213837806288786     
  0.89300000000000002       0.13394380688162266        1.3693544761194628E-003  0.13257445240550320        4.1990127718136243      -0.25218000700254189     
  0.89400000000000013       0.13352523078867912        1.3538863340843939E-003  0.13217134445459472        4.1990127718136243      -0.25222163594219593     
  0.89500000000000002       0.13310176444612629        1.3384073897699724E-003  0.13176335705635631        4.1990127718136243      -0.25226326488184997     
  0.89600000000000013       0.13267335051353751        1.3229186840506074E-003  0.13135043182948691        4.1990127718136243      -0.25230489382150401     
  0.89700000000000002       0.13223993034730439        1.3074212697897674E-003  0.13093250907751461        4.1990127718136243      -0.25234652276115804     
  0.89800000000000013       0.13180144395730767        1.2919162120872173E-003  0.13050952774522045        4.1990127718136243      -0.25238815170081208     
  0.89900000000000002       0.13135782996169967        1.2764045885342867E-003  0.13008142537316539        4.1990127718136243      -0.25242978064046617     
  0.90000000000000013       0.13090902553969133        1.2608874894772548E-003  0.12964813805021408        4.1990127718136243      -0.25247140958012021     
  0.90100000000000002       0.13045496638223947        1.2453660182893569E-003  0.12920960036395010        4.1990127718136243      -0.25251303851977425     
  0.90200000000000014       0.12999558664051408        1.2298412916517153E-003  0.12876574534886237        4.1990127718136243      -0.25255466745942828     
  0.90300000000000002       0.12953081887202528        1.2143144398436255E-003  0.12831650443218165        4.1990127718136243      -0.25259629639908232     
  0.90400000000000014       0.12906059398427538        1.1987866070426092E-003  0.12786180737723277        4.1990127718136243      -0.25263792533873636     
  0.90500000000000003       0.12858484117579663        1.1832589516346330E-003  0.12740158222416201        4.1990127718136243      -0.25267955427839039     
  0.90600000000000014       0.12810348787442352        1.1677326465350209E-003  0.12693575522788850        4.1990127718136243      -0.25272118321804449     
  0.90700000000000003       0.12761645967263849        1.1522088795205433E-003  0.12646425079311793        4.1990127718136243      -0.25276281215769852     
  0.90800000000000014       0.12712368025981904        1.1366888535731198E-003  0.12598699140624592        4.1990127718136243      -0.25280444109735256     
  0.90900000000000003       0.12662507135120327        1.1211737872358165E-003  0.12550389756396746        4.1990127718136243      -0.25284607003700660     
  0.91000000000000014       0.12612055261337271        1.1056649149815696E-003  0.12501488769839114        4.1990127718136243      -0.25288769897666064     
  0.91100000000000003       0.12561004158604638        1.0901634875954576E-003  0.12451987809845091        4.1990127718136243      -0.25292932791631467     
  0.91200000000000014       0.12509345359995280        1.0746707725708962E-003  0.12401878282738189        4.1990127718136243      -0.25297095685596876     
  0.91300000000000003       0.12457070169054206        1.0591880545207525E-003  0.12351151363602131        4.1990127718136243      -0.25301258579562280     
  0.91400000000000015       0.12404169650727084        1.0437166356038995E-003  0.12299797987166694        4.1990127718136243      -0.25305421473527684     
  0.91500000000000004       0.12350634621818281        1.0282578359680581E-003  0.12247808838221474        4.1990127718136243      -0.25309584367493088     
  0.91600000000000015       0.12296455640947807        1.0128129942098075E-003  0.12195174341526825        4.1990127718136243      -0.25313747261458491     
  0.91700000000000004       0.12241622997974706        9.9738346785258189E-004  0.12141884651189448        4.1990127718136243      -0.25317910155423895     
  0.91800000000000015       0.12186126702851541        9.8197063384363901E-004  0.12087929639467176        4.1990127718136243      -0.25322073049389299     
  0.91900000000000004       0.12129956473872117        9.6657588907097169E-004  0.12033298884965020        4.1990127718136243      -0.25326235943354702     
  0.91999999999999993       0.12073101725271161        9.5120065090131671E-004  0.11977981660181029        4.1990127718136243      -0.25330398837320106     
  0.92100000000000004       0.12015551554131833        9.3584635774023235E-004  0.11921966918357810        4.1990127718136243      -0.25334561731285515     
  0.92199999999999993       0.11957294726552940        9.2051446961573019E-004  0.11865243279591367        4.1990127718136243      -0.25338724625250919     
  0.92300000000000004       0.11898319663023695        9.0520646878643727E-004  0.11807799016145051        4.1990127718136243      -0.25342887519216323     
  0.92399999999999993       0.11838614422949924        8.8992386037606589E-004  0.11749622036912317        4.1990127718136243      -0.25347050413181726     
  0.92500000000000004       0.11778166688270132        8.7466817303529106E-004  0.11690699870966603        4.1990127718136243      -0.25351213307147130     
  0.92599999999999993       0.11716963746095255        8.5944095963300853E-004  0.11631019650131953        4.1990127718136243      -0.25355376201112534     
  0.92700000000000005       0.11654992470299401        8.4424379797836747E-004  0.11570568090501564        4.1990127718136243      -0.25359539095077943     
  0.92799999999999994       0.11592239301983129        8.2907829157573786E-004  0.11509331472825556        4.1990127718136243      -0.25363701989043347     
  0.92900000000000005       0.11528690228722951        8.1394607041429968E-004  0.11447295621681522        4.1990127718136243      -0.25367864883008751     
  0.92999999999999994       0.11464330762513769        7.9884879179464353E-004  0.11384445883334304        4.1990127718136243      -0.25372027776974154     
  0.93100000000000005       0.11399145916301225        7.8378814119448611E-004  0.11320767102181777        4.1990127718136243      -0.25376190670939558     
  0.93199999999999994       0.11333120178992456        7.6876583317614865E-004  0.11256243595674842        4.1990127718136243      -0.25380353564904962     
