  0.48300000000000010       0.71635833471860577       0.37233078351324045       0.34402755120536538     
  0.48399999999999999       0.71874550790832714       0.37356784293370798       0.34517766497461916     
  0.48500000000000010       0.72113349909906088       0.37480530326950490       0.34632819582955598     
  0.48599999999999999       0.72352230874230239       0.37604316474520438       0.34747914399709806     
  0.48700000000000010       0.72591193728987924       0.37728142758554395       0.34863050970433535     
  0.48799999999999999       0.72830238519394275       0.37852009201542336       0.34978229317851944     
  0.48900000000000010       0.73069365290697852       0.37975915825990919       0.35093449464706938     
  0.48999999999999999       0.73308574088179812       0.38099862654423006       0.35208711433756801     
  0.49100000000000010       0.73547864957154396       0.38223849709378027       0.35324015247776375     
  0.49199999999999999       0.73787237942968842       0.38347877013411841       0.35439360929557001     
  0.49300000000000010       0.74026693091003426       0.38471944589096774       0.35554748501906652     
  0.49399999999999999       0.74266230446671444       0.38596052459021624       0.35670177987649826     
  0.49500000000000011       0.74505850055419420       0.38720200645791814       0.35785649409627607     
  0.49600000000000000       0.74745551962726753       0.38844389172029098       0.35901162790697655     
  0.49700000000000011       0.74985336214106291       0.38968618060371946       0.36016718153734345     
  0.49800000000000000       0.75225202855103745       0.39092887333475240       0.36132315521628500     
  0.49900000000000011       0.75465151931298347       0.39217197014010580       0.36247954917287772     
  0.50000000000000000       0.75705183488302330       0.39341547124665965       0.36363636363636359     
  0.50100000000000011       0.75945297571761361       0.39465937688146152       0.36479359883615209     
  0.50200000000000000       0.76185494227354311       0.39590368727172437       0.36595125500181874     
  0.50300000000000011       0.76425773500793470       0.39714840264482743       0.36710933236310728     
  0.50400000000000000       0.76666135437824356       0.39839352322831639       0.36826783114992717     
  0.50500000000000012       0.76906580084226106       0.39963904924990418       0.36942675159235683     
  0.50600000000000001       0.77147107485810951       0.40088498093746888       0.37058609392064062     
  0.50700000000000012       0.77387717688424984       0.40213131851905770       0.37174585836519219     
  0.50800000000000001       0.77628410737947395       0.40337806222288264       0.37290604515659137     
  0.50900000000000012       0.77869186680291236       0.40462521227732490       0.37406665452558746     
  0.51000000000000001       0.78110045561402730       0.40587276891093083       0.37522768670309647     
  0.51100000000000012       0.78350987427262109       0.40712073235241691       0.37638914192020417     
  0.51200000000000001       0.78592012323882798       0.40836910283066469       0.37755102040816330     
  0.51300000000000012       0.78833120297312176       0.40961788057472576       0.37871332239839606     
  0.51400000000000001       0.79074311393631114       0.41086706581381749       0.37987604812249365     
  0.51500000000000012       0.79315585658954280       0.41211665877732745       0.38103919781221535     
  0.51600000000000001       0.79556943139429936       0.41336665969481012       0.38220277169948930     
  0.51700000000000013       0.79798383881240342       0.41461706879598903       0.38336677001641439     
  0.51800000000000002       0.80039907930601295       0.41586788631075583       0.38453119299525707     
  0.51900000000000013       0.80281515333762632       0.41711911246917133       0.38569604086845499     
  0.52000000000000002       0.80523206137007786       0.41837074750146486       0.38686131386861300     
  0.52100000000000013       0.80764980386654428       0.41962279163803529       0.38802701222850899     
  0.52200000000000002       0.81006838129053815       0.42087524510945007       0.38919313618108808     
  0.52300000000000013       0.81248779410591321       0.42212810814644641       0.39035968595946685     
  0.52400000000000002       0.81490804277686291       0.42338138097993094       0.39152666179693202     
  0.52500000000000013       0.81732912776792110       0.42463506384098032       0.39269406392694073     
  0.52600000000000002       0.81975104954396016       0.42588915696083995       0.39386189258312015     
  0.52700000000000014       0.82217380857019595       0.42714366057092668       0.39503014799926928     
  0.52800000000000002       0.82459740531218251       0.42839857490282579       0.39619883040935677     
  0.52900000000000014       0.82702184023581804       0.42965390018829458       0.39736794004752352     
  0.53000000000000003       0.82944711380733993       0.43090963665925952       0.39853747714808041     
  0.53100000000000014       0.83187322649332929       0.43216578454781829       0.39970744194551100     
  0.53200000000000003       0.83430017876070872       0.43342234408623903       0.40087783467446975     
  0.53300000000000014       0.83672797107674379       0.43467931550696148       0.40204865556978231     
  0.53400000000000003       0.83915660390904234       0.43593669904259508       0.40321990486644721     
  0.53500000000000014       0.84158607772555616       0.43719449492592222       0.40439158279963400     
  0.53600000000000003       0.84401639299458020       0.43845270338989512       0.40556368960468508     
  0.53699999999999992       0.84644755018475326       0.43971132466763835       0.40673622551711486     
  0.53800000000000003       0.84887954976505919       0.44097035899244863       0.40790919077261056     
  0.53899999999999992       0.85131239220482446       0.44222980659779282       0.40908258560703159     
  0.54000000000000004       0.85374607797372215       0.44348966771731180       0.41025641025641035     
  0.54099999999999993       0.85618060754176883       0.44474994258481720       0.41143066495695169     
  0.54200000000000004       0.85861598137932904       0.44601063143429437       0.41260534994503473     
  0.54299999999999993       0.86105219995711002       0.44727173449989927       0.41378046545721076     
  0.54400000000000004       0.86348926374616752       0.44853325201596206       0.41495601173020547     
  0.54499999999999993       0.86592717321790125       0.44979518421698483       0.41613198900091641     
  0.54600000000000004       0.86836592884406105       0.45105753133764381       0.41730839750641724     
  0.54699999999999993       0.87080553109673997       0.45232029361278647       0.41848523748395355     
  0.54800000000000004       0.87324598044838186       0.45358347127743553       0.41966250917094633     
  0.54899999999999993       0.87568727737177510       0.45484706456678525       0.42084021280498984     
  0.55000000000000004       0.87812942234005897       0.45611107371620579       0.42201834862385318     
  0.55099999999999993       0.88057241582671830       0.45737549896123864       0.42319691686547972     
  0.55200000000000005       0.88301625830558916       0.45864034053760089       0.42437591776798828     
  0.55299999999999994       0.88546095025085458       0.45990559868118336       0.42555535156967123     
  0.55400000000000005       0.88790649213704775       0.46117127362805044       0.42673521850899732     
  0.55499999999999994       0.89035288443905092       0.46243736561444138       0.42791551882460960     
  0.55600000000000005       0.89280012763209804       0.46370387487677095       0.42909625275532703     
  0.55699999999999994       0.89524822219176925       0.46497080165162613       0.43027742054014312     
  0.55800000000000005       0.89769716859400073       0.46623814617577203       0.43145902241822864     
  0.55899999999999994       0.90014696731507426       0.46750590868614583       0.43264105862892843     
  0.56000000000000005       0.90259761883162715       0.46877408941986226       0.43382352941176483     
  0.56099999999999994       0.90504912362064438       0.47004268861420961       0.43500643500643482     
  0.56200000000000006       0.90750148215946624       0.47131170650665288       0.43618977565281336     
  0.56299999999999994       0.90995469492578329       0.47258114333483264       0.43737355159095065     
  0.56400000000000006       0.91240876239763846       0.47385099933656433       0.43855776306107419     
  0.56499999999999995       0.91486368505342830       0.47512127474984056       0.43974241030358774     
  0.56600000000000006       0.91731946337190262       0.47639196981282994       0.44092749355907263     
  0.56699999999999995       0.91977609783216274       0.47766308476387664       0.44211301306828615     
  0.56800000000000006       0.92223358891366713       0.47893461984150237       0.44329896907216476     
  0.56899999999999995       0.92469193709622521       0.48020657528440441       0.44448536181182086     
  0.57000000000000006       0.92715114286000344       0.48147895133145824       0.44567219152854515     
  0.57099999999999995       0.92961120668552022       0.48275174822171468       0.44685945846380548     
  0.57200000000000006       0.93207212905365155       0.48402496619440333       0.44804716285924828     
  0.57299999999999995       0.93453391044562761       0.48529860548892989       0.44923530495669767     
  0.57400000000000007       0.93699655134303539       0.48657266634487822       0.45042388499815711     
  0.57499999999999996       0.93946005222781592       0.48784714900200959       0.45161290322580633     
  0.57600000000000007       0.94192441358226908       0.48912205370026318       0.45280235988200596     
  0.57699999999999996       0.94438963588904956       0.49039738067975580       0.45399225520929370     
  0.57800000000000007       0.94685571963117043       0.49167313018078318       0.45518258945038720     
  0.57899999999999996       0.94932266529200127       0.49294930244381835       0.45637336284818297     
  0.58000000000000007       0.95179047335527045       0.49422589770951386       0.45756457564575653     
  0.58099999999999996       0.95425914430506253       0.49550291621869968       0.45875622808636290     
  0.58200000000000007       0.95672867862582278       0.49678035821238586       0.45994832041343692     
  0.58299999999999996       0.95919907680235261       0.49805822393176036       0.46114085287059231     
  0.58400000000000007       0.96167033931981605       0.49933651361819120       0.46233382570162479     
  0.58499999999999996       0.96414246666373238       0.50061522751322463       0.46352723915050781     
  0.58600000000000008       0.96661545931998405       0.50189436585858771       0.46472109346139634     
  0.58699999999999997       0.96908931777481100       0.50317392889618551       0.46591538887862549     
  0.58800000000000008       0.97156404251481532       0.50445391686810437       0.46711012564671089     
  0.58899999999999997       0.97403963402695903       0.50573433001660972       0.46830530401034937     
  0.59000000000000008       0.97651609279856499       0.50701516858414741       0.46950092421441764     
  0.59099999999999997       0.97899341931731798       0.50829643281334314       0.47069698650397490     
  0.59200000000000008       0.98147161407126471       0.50957812294700422       0.47189349112426043     
  0.59299999999999997       0.98395067754881282       0.51086023922811752       0.47309043832069531     
  0.59400000000000008       0.98643061023873346       0.51214278189985063       0.47428782833888278     
  0.59499999999999997       0.98891141263015980       0.51342575120555300       0.47548566142460680     
  0.59600000000000009       0.99139308521258884       0.51470914738875473       0.47668393782383411     
  0.59699999999999998       0.99387562847587940       0.51599297069316641       0.47788265778271305     
  0.59800000000000009       0.99635904291025712       0.51727722136268195       0.47908182154757517     
  0.59899999999999998       0.99884332900630690       0.51856189964137456       0.48028142936493234     
  0.60000000000000009        1.0013284872549835       0.51984700577350196       0.48148148148148145     
  0.60099999999999998        1.0038145181476017       0.52113254000350095       0.48268197814410074     
  0.60200000000000009        1.0063014221758446       0.52241850257599298       0.48388291959985152     
  0.60299999999999998        1.0087891998317593       0.52370489373578011       0.48508430609597919     
  0.60400000000000009        1.0112778516077590       0.52499171372784781       0.48628613787991115     
  0.60499999999999998        1.0137673779966219       0.52627896279736353       0.48748841519925840     
  0.60600000000000009        1.0162577794914949       0.52756664118967811       0.48869113830181687     
  0.60699999999999998        1.0187490565858892       0.52885474915032482       0.48989430743556445     
  0.60800000000000010        1.0212412097736852       0.53014328692502066       0.49109792284866455     
  0.60899999999999999        1.0237342395491293       0.53143225475966560       0.49230198478946369     
  0.61000000000000010        1.0262281464068370       0.53272165290034346       0.49350649350649345     
  0.61099999999999999        1.0287229308417900       0.53401148159332090       0.49471144924846899     
  0.61200000000000010        1.0312185933493405       0.53530174108504947       0.49591685226429100     
  0.61299999999999999        1.0337151344252082       0.53659243162216375       0.49712270280304444     
  0.61400000000000010        1.0362125545654826       0.53788355345148342       0.49832900111399914     
  0.61499999999999999        1.0387108542666219       0.53917510682001135       0.49953574744661067     
  0.61600000000000010        1.0412100340254564       0.54046709197493636       0.50074294205052006     
  0.61699999999999999        1.0437100943391830       0.54175950916363058       0.50195058517555247     
  0.61800000000000010        1.0462110357053727       0.54305235863365209       0.50315867707172057     
  0.61899999999999999        1.0487128586219638       0.54434564063274293       0.50436721798922102     
  0.62000000000000011        1.0512155635872706       0.54563935540883179       0.50557620817843874     
  0.62100000000000000        1.0537191510999735       0.54693350321003109       0.50678564788994240     
  0.62200000000000011        1.0562236216591288       0.54822808428463987       0.50799553737448877     
  0.62300000000000000        1.0587289757641623       0.54952309888114226       0.50920587688302010     
  0.62400000000000011        1.0612352139148764       0.55081854724820967       0.51041666666666674     
  0.62500000000000000        1.0637423366114409       0.55211442963469681       0.51162790697674410     
  0.62600000000000011        1.0662503443544040       0.55341074628964793       0.51283959806475610     
  0.62700000000000000        1.0687592376446844       0.55470749746229098       0.51405174018239330     
  0.62800000000000011        1.0712690169835766       0.55600468340204245       0.51526433358153412     
  0.62900000000000000        1.0737796828727468       0.55730230435850370       0.51647737851424302     
  0.63000000000000012        1.0762912358142400       0.55860036058146523       0.51769087523277468     
  0.63100000000000001        1.0788036763104718       0.55989885232090197       0.51890482398956983     
  0.63200000000000012        1.0813170048642371       0.56119777982697905       0.52011922503725805     
  0.63300000000000001        1.0838312219787030       0.56249714335004652       0.52133407862865633     
  0.63400000000000012        1.0863463281574164       0.56379694314064399       0.52254938501677239     
  0.63500000000000001        1.0888623239042965       0.56509717944949689       0.52376514445479949     
  0.63600000000000012        1.0913792097236437       0.56639785252752106       0.52498135719612249     
  0.63700000000000001        1.0938969861201309       0.56769896262581798       0.52619802349431299     
  0.63800000000000012        1.0964156535988125       0.56900050999567930       0.52741514360313324     
  0.63900000000000001        1.0989352126651184       0.57030249488858420       0.52863271777653409     
  0.64000000000000012        1.1014556638248578       0.57160491755620091       0.52985074626865680     
  0.64100000000000001        1.1039770075842172       0.57290777825038619       0.53106922933383094     
  0.64200000000000013        1.1064992444497639       0.57421107722318665       0.53228816722657712     
  0.64300000000000002        1.1090223749284420       0.57551481472683641       0.53350756020160550     
  0.64400000000000013        1.1115463995275776       0.57681899101376122       0.53472740851381639     
  0.64500000000000002        1.1140713187548745       0.57812360633657411       0.53594771241830041     
  0.64600000000000013        1.1165971331184199       0.57942866094807988       0.53716847217034003     
  0.64700000000000002        1.1191238431266777       0.58073415510127147       0.53838968802540621     
  0.64800000000000013        1.1216514492884961       0.58204008904933313       0.53961136023916312     
  0.64900000000000002        1.1241799521131028       0.58334646304563897       0.54083348906746387     
  0.65000000000000013        1.1267093521101086       0.58465327734375327       0.54205607476635531     
  0.65100000000000002        1.1292396497895041       0.58596053219743094       0.54327911759207304     
  0.65200000000000014        1.1317708456616655       0.58726822786061850       0.54450261780104703     
  0.65300000000000002        1.1343029402373488       0.58857636458745177       0.54572657564989702     
  0.65400000000000014        1.1368359340276961       0.58988494263226010       0.54695099139543590     
  0.65500000000000003        1.1393698275442294       0.59119396224956167       0.54817586529466789     
  0.65600000000000014        1.1419046212988584       0.59250342369406805       0.54940119760479045     
  0.65700000000000003        1.1444403158038736       0.59381332722068092       0.55062698858319281     
  0.65800000000000014        1.1469769115719535       0.59512367308449532       0.55185323848745815     
  0.65900000000000003        1.1495144091161573       0.59643446154079716       0.55307994757536028     
  0.66000000000000014        1.1520528089499347       0.59774569284506562       0.55430711610486905     
  0.66100000000000003        1.1545921115871158       0.59905736725297087       0.55553474433414496     
  0.66200000000000014        1.1571323175419208       0.60036948502037712       0.55676283252154368     
  0.66300000000000003        1.1596734273289533       0.60168204640333989       0.55799138092561351     
  0.66400000000000015        1.1622154414632067       0.60299505165810952       0.55922038980509725     
  0.66500000000000004        1.1647583604600589       0.60430850104112721       0.56044985941893166     
  0.66599999999999993        1.1673021848352756       0.60562239480902902       0.56167979002624657     
  0.66700000000000004        1.1698469151050122       0.60693673321864428       0.56291018188636788     
  0.66799999999999993        1.1723925517858098       0.60825151652699505       0.56414103525881465     
  0.66900000000000004        1.1749390953946002       0.60956674499129881       0.56537235040330136     
  0.66999999999999993        1.1774865464487021       0.61088241886896510       0.56660412757973699     
  0.67100000000000004        1.1800349054658259       0.61219853841759941       0.56783636704822638     
  0.67199999999999993        1.1825841729640696       0.61351510389500052       0.56906906906906896     
  0.67300000000000004        1.1851343494619220       0.61483211555916240       0.57030223390275958     
  0.67399999999999993        1.1876854354782611       0.61614957366827272       0.57153586180998850     
  0.67500000000000004        1.1902374315323594       0.61746747848071593       0.57276995305164335     
  0.67599999999999993        1.1927903381438743       0.61878583025506906       0.57400450788880519     
  0.67700000000000005        1.1953441558328612       0.62010462925010723       0.57523952658275401     
  0.67799999999999994        1.1978988851197623       0.62142387572479818       0.57647500939496410     
  0.67900000000000005        1.2004545265254154       0.62274356993830782       0.57771095658710758     
  0.67999999999999994        1.2030110805710483       0.62406371214999579       0.57894736842105254     
  0.68100000000000005        1.2055685477782843       0.62538430261941980       0.58018424515886446     
  0.68199999999999994        1.2081269286691372       0.62670534160633196       0.58142158706280522     
  0.68300000000000005        1.2106862237660170       0.62802682937068144       0.58265939439533554     
  0.68399999999999994        1.2132464335917259       0.62934876617261404       0.58389766741911187     
  0.68500000000000005        1.2158075586694623       0.63067115227247250       0.58513640639698983     
  0.68599999999999994        1.2183695995228168       0.63199398793079564       0.58637561159202112     
  0.68700000000000006        1.2209325566757778       0.63331727340832089       0.58761528326745693     
  0.68799999999999994        1.2234964306527276       0.63464100896598097       0.58885542168674676     
  0.68900000000000006        1.2260612219784459       0.63596519486490799       0.59009602711353792     
  0.68999999999999995        1.2286269311781062       0.63728983136643014       0.59133709981167604     
  0.69100000000000006        1.2311935587772813       0.63861491873207488       0.59257864004520644     
  0.69199999999999995        1.2337611053019388       0.63994045722356663       0.59382064807837220     
  0.69300000000000006        1.2363295712784454       0.64126644710282854       0.59506312417561680     
  0.69399999999999995        1.2388989572335642       0.64259288863198150       0.59630606860158286     
  0.69500000000000006        1.2414692636944582       0.64391978207334633       0.59754948162111199     
  0.69599999999999995        1.2440404911886871       0.64524712768944137       0.59879336349924561     
  0.69700000000000006        1.2466126402442097       0.64657492574298425       0.60003771450122545     
  0.69799999999999995        1.2491857113893849       0.64790317649689178       0.60128253489249317     
  0.69900000000000007        1.2517597051529710       0.64923188021428024       0.60252782493869084     
  0.69999999999999996        1.2543346220641258       0.65056103715846558       0.60377358490566024     
  0.70100000000000007        1.2569104626524077       0.65189064759296256       0.60501981505944513     
  0.70199999999999996        1.2594872274477757       0.65322071178148688       0.60626651566628875     
  0.70300000000000007        1.2620649169805913       0.65455122998795412       0.60751368699263719     
  0.70399999999999996        1.2646435317816147       0.65588220247647877       0.60876132930513582     
  0.70500000000000007        1.2672230723820106       0.65721362951137807       0.61000944287063252     
  0.70599999999999996        1.2698035393133442       0.65854551135716788       0.61125802795617645     
  0.70700000000000007        1.2723849331075856       0.65987784827856621       0.61250708482901950     
  0.70799999999999996        1.2749672542971044       0.66121064054049106       0.61375661375661350     
  0.70900000000000007        1.2775505034146777       0.66254388840806289       0.61500661500661469     
  0.70999999999999996        1.2801346809934828       0.66387759214660191       0.61625708884688080     
  0.71100000000000008        1.2827197875671028       0.66521175202163108       0.61750803554547162     
  0.71199999999999997        1.2853058236695252       0.66654636829887459       0.61875945537065047     
  0.71300000000000008        1.2878927898351429       0.66788144124425941       0.62001134859088336     
  0.71399999999999997        1.2904806865987521       0.66921697112391321       0.62126371547483905     
  0.71500000000000008        1.2930695144955582       0.67055295820416738       0.62251655629139091     
  0.71599999999999997        1.2956592740611685       0.67188940275155462       0.62376987130961381     
  0.71700000000000008        1.2982499658316005       0.67322630503281178       0.62502366079878868     
  0.71799999999999997        1.3008415903432748       0.67456366531487699       0.62627792502839796     
  0.71900000000000008        1.3034341481330234       0.67590148386489246       0.62753266426813092     
  0.71999999999999997        1.3060276397380819       0.67723976095020333       0.62878787878787867     
  0.72100000000000009        1.3086220656960972       0.67857849683835891       0.63004356885773827     
  0.72199999999999998        1.3112174265451213       0.67991769179711081       0.63129973474801049     
  0.72300000000000009        1.3138137228236182       0.68125734609441579       0.63255637672920240     
  0.72399999999999998        1.3164109550704572       0.68259745999843346       0.63381349507202389     
  0.72500000000000009        1.3190091238249226       0.68393803377752926       0.63507109004739326     
  0.72599999999999998        1.3216082296267024       0.68527906770027114       0.63632916192643130     
  0.72700000000000009        1.3242082730158995       0.68662056203543298       0.63758771098046652     
  0.72799999999999998        1.3268092545330248       0.68796251705199274       0.63884673748103193     
  0.72900000000000009        1.3294111747190009       0.68930493301913420       0.64010624169986685     
  0.72999999999999998        1.3320140341151636       0.69064781020624522       0.64136622390891829     
  0.73100000000000009        1.3346178332632581       0.69199114888292024       0.64262668438033788     
  0.73199999999999998        1.3372225727054421       0.69333494931895800       0.64388762338648409     
  0.73300000000000010        1.3398282529842884       0.69467921178436431       0.64514904119992400     
  0.73399999999999999        1.3424348746427790       0.69602393654934946       0.64641093809342953     
  0.73500000000000010        1.3450424382243122       0.69736912388433159       0.64767331433998077     
  0.73599999999999999        1.3476509442726989       0.69871477405993321       0.64893617021276573     
  0.73700000000000010        1.3502603933321651       0.70006088734698524       0.65019950598517973     
  0.73799999999999999        1.3528707859473483       0.70140746401652376       0.65146332193082446     
  0.73900000000000010        1.3554821226633060       0.70275450433979347       0.65272761832351256     
  0.73999999999999999        1.3580944040255063       0.70410200858824412       0.65399239543726229     
  0.74100000000000010        1.3607076305798365       0.70544997703353474       0.65525765354630161     
  0.74199999999999999        1.3633218028725964       0.70679840994752996       0.65652339292506645     
  0.74300000000000010        1.3659369214505066       0.70814730760230404       0.65778961384820245     
  0.74399999999999999        1.3685529868607000       0.70949667027013730       0.65905631659056285     
  0.74500000000000011        1.3711699996507323       0.71084649822351997       0.66032350142721230     
  0.74600000000000000        1.3737879603685701       0.71219679173514816       0.66159116863342193     
  0.74700000000000011        1.3764068695626053       0.71354755107792978       0.66285931848467539     
  0.74800000000000000        1.3790267277816413       0.71489877652497746       0.66412795125666380     
  0.74900000000000011        1.3816475355749065       0.71625046834961625       0.66539706722529024     
  0.75000000000000000        1.3842692934920442       0.71760262682537779       0.66666666666666641     
  0.75100000000000011        1.3868920020831195       0.71895525222600432       0.66793674985711526     
  0.75200000000000000        1.3895156618986173       0.72030834482544670       0.66920731707317060     
  0.75300000000000011        1.3921402734894426       0.72166190489786652       0.67047836859157617     
  0.75400000000000000        1.3947658374069212       0.72301593271763398       0.67174990468928719     
  0.75500000000000012        1.3973923542027999       0.72437042855932987       0.67302192564347019     
  0.75600000000000001        1.4000198244292468       0.72572539269774483       0.67429443173150194     
  0.75700000000000012        1.4026482486388556       0.72708082540788088       0.67556742323097474     
  0.75800000000000001        1.4052776273846372       0.72843672696495010       0.67684090041968714     
  0.75900000000000012        1.4079079612200283       0.72979309764437461       0.67811486357565354     
  0.76000000000000001        1.4105392506988883       0.73114993772178893       0.67938931297709926     
  0.76100000000000012        1.4131714963755004       0.73250724747303819       0.68066424890246213     
  0.76200000000000001        1.4158046988045707       0.73386502717417779       0.68193967163039304     
  0.76300000000000012        1.4184388585412333       0.73522327710147739       0.68321558143975591     
  0.76400000000000001        1.4210739761410411       0.73658199753141584       0.68449197860962530     
  0.76500000000000012        1.4237100521599788       0.73794118874068537       0.68576886341929344     
  0.76600000000000001        1.4263470871544510       0.73930085100618981       0.68704623614826121     
  0.76700000000000013        1.4289850816812937       0.74066098460504670       0.68832409707624687     
  0.76800000000000002        1.4316240362977641       0.74202158981458344       0.68960244648318059     
  0.76900000000000013        1.4342639515615498       0.74338266691234345       0.69088128464920640     
  0.77000000000000002        1.4369048280307648       0.74474421617608022       0.69216061185468458     
  0.77100000000000013        1.4395466662639507       0.74610623788376351       0.69344042838018727     
  0.77200000000000002        1.4421894668200768       0.74746873231357358       0.69472073450650318     
  0.77300000000000013        1.4448332302585416       0.74883169974390618       0.69600153051463531     
  0.77400000000000002        1.4474779571391712       0.75019514045336977       0.69728281668580150     
  0.77500000000000013        1.4501236480222230       0.75155905472078788       0.69856459330143528     
  0.77600000000000002        1.4527703034683821       0.75292344282519685       0.69984686064318535     
  0.77700000000000014        1.4554179240387644       0.75428830504584854       0.70112961899291593     
  0.77800000000000002        1.4580665102949166       0.75565364166220894       0.70241286863270780     
  0.77900000000000014        1.4607160627988169       0.75701945295395945       0.70369660984485749     
  0.78000000000000003        1.4633665821128723       0.75838573920099528       0.70498084291187701     
  0.78100000000000014        1.4660180687999256       0.75975250068342814       0.70626556811649743     
  0.78200000000000003        1.4686705234232471       0.76111973768158392       0.70755078574166319     
  0.78300000000000014        1.4713239465465437       0.76248745047600497       0.70883649607053878     
  0.78400000000000003        1.4739783387339525       0.76385563934744938       0.71012269938650308     
  0.78500000000000014        1.4766337005500456       0.76522430457689128       0.71140939597315445     
  0.78600000000000003        1.4792900325598275       0.76659344644551974       0.71269658611430775     
  0.78700000000000014        1.4819473353287393       0.76796306523474300       0.71398427009399623     
  0.78800000000000003        1.4846056094226516       0.76933316122618267       0.71527244819646907     
  0.78900000000000015        1.4872648554078782       0.77070373470167952       0.71656112070619871     
  0.79000000000000004        1.4899250738511598       0.77207478594329060       0.71785028790786931     
  0.79100000000000015        1.4925862653196786       0.77344631523328999       0.71913995008638865     
  0.79200000000000004        1.4952484303810509       0.77481832285416918       0.72043010752688175     
  0.79299999999999993        1.4979115696033287       0.77619080908863758       0.72172076051469125     
  0.79400000000000004        1.5005756835550046       0.77756377421962275       0.72301190933538195     
  0.79499999999999993        1.5032407728050048       0.77893721853026909       0.72430355427473569     
  0.79600000000000004        1.5059068379226961       0.78031114230394116       0.72559569561875492     
  0.79699999999999993        1.5085738794778809       0.78168554582421956       0.72688833365366134     
  0.79800000000000004        1.5112418980408040       0.78306042937490583       0.72818146866589806     
  0.79899999999999993        1.5139108941821453       0.78443579324001844       0.72947510094212675     
  0.80000000000000004        1.5165808684730275       0.78581163770379714       0.73076923076923028     
  0.80099999999999993        1.5192518214850121       0.78718796305069805       0.73206385843431399     
  0.80200000000000005        1.5219237537901016       0.78856476956539978       0.73335898422470192     
  0.80299999999999994        1.5245966659607377       0.78994205753279834       0.73465460842793939     
  0.80400000000000005        1.5272705585698043       0.79131982723801086       0.73595073133179356     
  0.80499999999999994        1.5299454321906278       0.79269807896637379       0.73724735322425416     
  0.80600000000000005        1.5326212873969760       0.79407681300344535       0.73854447439353066     
  0.80699999999999994        1.5352981247630579       0.79545602963500150       0.73984209512805643     
  0.80800000000000005        1.5379759448635295       0.79683572914704237       0.74114021571648703     
  0.80899999999999994        1.5406547482734836       0.79821591182578566       0.74243883644769804     
  0.81000000000000005        1.5433345355684627       0.79959657795767303       0.74373795761078965     
  0.81099999999999994        1.5460153073244511       0.80097772782936560       0.74503757949508553     
  0.81200000000000006        1.5486970641178777       0.80235936172774691       0.74633770239013075     
  0.81299999999999994        1.5513798065256166       0.80374147993992162       0.74763832658569496     
  0.81400000000000006        1.5540635351249872       0.80512408275321701       0.74893945237177018     
  0.81499999999999995        1.5567482504937544       0.80650717045518172       0.75024108003857259     
  0.81600000000000006        1.5594339532101316       0.80789074333358835       0.75154320987654333     
  0.81699999999999995        1.5621206438527748       0.80927480167642940       0.75284584217634543     
  0.81800000000000006        1.5648083230007923       0.81065934577192333       0.75414897722886898     
  0.81899999999999995        1.5674969912337353       0.81204437590850886       0.75545261532522656     
  0.82000000000000006        1.5701866491316063       0.81342989237484953       0.75675675675675669     
  0.82099999999999995        1.5728772972748541       0.81481589545983157       0.75806140181502268     
  0.82200000000000006        1.5755689362443763       0.81620238545256529       0.75936655079181103     
  0.82299999999999995        1.5782615666215225       0.81758936264238469       0.76067220397913793     
  0.82400000000000007        1.5809551889880897       0.81897682731884713       0.76197836166924260     
  0.82499999999999996        1.5836498039263247       0.82036477977173550       0.76328502415458921     
  0.82600000000000007        1.5863454120189260       0.82175322029105646       0.76459219172786952     
  0.82699999999999996        1.5890420138490429       0.82314214916704054       0.76589986468200244     
  0.82800000000000007        1.5917396100002759       0.82453156669014493       0.76720804331013093     
  0.82899999999999996        1.5944382010566784       0.82592147315105058       0.76851672790562786     
  0.83000000000000007        1.5971377876027528       0.82731186884066354       0.76982591876208917     
  0.83099999999999996        1.5998383702234575       0.82870275405011684       0.77113561617334070     
  0.83200000000000007        1.6025399495042048       0.83009412907076752       0.77244582043343712     
  0.83299999999999996        1.6052425260308552       0.83148599419420000       0.77375653183665516     
  0.83400000000000007        1.6079461003897304       0.83287834971222352       0.77506775067750688     
  0.83499999999999996        1.6106506731676005       0.83427119591687504       0.77637947725072542     
  0.83600000000000008        1.6133562449516947       0.83566453310041722       0.77769171185127750     
  0.83699999999999997        1.6160628163296953       0.83705836155533953       0.77900445477435565     
  0.83800000000000008        1.6187703878897404       0.83845268157435826       0.78031770631538222     
  0.83899999999999997        1.6214789602204238       0.83984749345041798       0.78163146677000572     
  0.84000000000000008        1.6241885339107984       0.84124279747668973       0.78294573643410881     
  0.84099999999999997        1.6268991095503709       0.84263859394657170       0.78426051560379917     
  0.84200000000000008        1.6296106877291079       0.84403488315369157       0.78557580457541643     
  0.84299999999999997        1.6323232690374332       0.84543166539190318       0.78689160364553001     
  0.84400000000000008        1.6350368540662290       0.84682894095529082       0.78820791311093819     
  0.84499999999999997        1.6377514434068363       0.84822671013816442       0.78952473326867179     
  0.84600000000000009        1.6404670376510533       0.84962497323506547       0.79084206441598781     
  0.84699999999999998        1.6431836373911408       0.85102373054076241       0.79215990685037851     
  0.84800000000000009        1.6459012432198188       0.85242298235025393       0.79347826086956497     
  0.84899999999999998        1.6486198557302676       0.85382272895876754       0.79479712677150005     
  0.85000000000000009        1.6513394755161295       0.85522297066176023       0.79611650485436924     
