  0.54899999999999993       0.95914347570341929       0.50429641113663404       0.45484706456678525        4.1990127718136243      -0.23785965176155052     
  0.55000000000000004       0.96173170150674125       0.50562062779053540       0.45611107371620579        4.1990127718136243      -0.23790128070120456     
  0.55099999999999993       0.96432070316165719       0.50694520420041855       0.45737549896123864        4.1990127718136243      -0.23794290964085860     
  0.55200000000000005       0.96691048114961475       0.50827014061201381       0.45864034053760089        4.1990127718136243      -0.23798453858051266     
  0.55299999999999994       0.96950103595240944       0.50959543727122614       0.45990559868118336        4.1990127718136243      -0.23802616752016670     
  0.55400000000000005       0.97209236805218802       0.51092109442413758       0.46117127362805044        4.1990127718136243      -0.23806779645982076     
  0.55499999999999994       0.97468447793144597       0.51224711231700459       0.46243736561444138        4.1990127718136243      -0.23810942539947480     
  0.55600000000000005       0.97727736607303228       0.51357349119626128       0.46370387487677095        4.1990127718136243      -0.23815105433912884     
  0.55699999999999994       0.97987103296014322       0.51490023130851703       0.46497080165162613        4.1990127718136243      -0.23819268327878287     
  0.55800000000000005       0.98246547907633053       0.51622733290055856       0.46623814617577203        4.1990127718136243      -0.23823431221843694     
  0.55899999999999994       0.98506070490549424       0.51755479621934841       0.46750590868614583        4.1990127718136243      -0.23827594115809098     
  0.56000000000000005       0.98765671093188900       0.51888262151202680       0.46877408941986226        4.1990127718136243      -0.23831757009774501     
  0.56099999999999994       0.99025349764011961       0.52021080902590999       0.47004268861420961        4.1990127718136243      -0.23835919903739905     
  0.56200000000000006       0.99285106551514535       0.52153935900849246       0.47131170650665288        4.1990127718136243      -0.23840082797705311     
  0.56299999999999994       0.99544941504227769       0.52286827170744499       0.47258114333483264        4.1990127718136243      -0.23844245691670715     
  0.56400000000000006       0.99804854670718068       0.52419754737061641       0.47385099933656433        4.1990127718136243      -0.23848408585636119     
  0.56499999999999995        1.0006484609958735       0.52552718624603278       0.47512127474984056        4.1990127718136243      -0.23852571479601523     
  0.56600000000000006        1.0032491583947287       0.52685718858189878       0.47639196981282994        4.1990127718136243      -0.23856734373566929     
  0.56699999999999995        1.0058506393904723       0.52818755462659550       0.47766308476387664        4.1990127718136243      -0.23860897267532333     
  0.56800000000000006        1.0084529044701864       0.52951828462868411       0.47893461984150237        4.1990127718136243      -0.23865060161497739     
  0.56899999999999995        1.0110559541213064       0.53084937883690209       0.48020657528440441        4.1990127718136243      -0.23869223055463143     
  0.57000000000000006        1.0136597888316254       0.53218083750016709       0.48147895133145824        4.1990127718136243      -0.23873385949428547     
  0.57099999999999995        1.0162644090892889       0.53351266086757421       0.48275174822171468        4.1990127718136243      -0.23877548843393950     
  0.57200000000000006        1.0188698153828013       0.53484484918839792       0.48402496619440333        4.1990127718136243      -0.23881711737359357     
  0.57299999999999995        1.0214760082010210       0.53617740271209102       0.48529860548892989        4.1990127718136243      -0.23885874631324761     
  0.57400000000000007        1.0240829880331646       0.53751032168828627       0.48657266634487822        4.1990127718136243      -0.23890037525290164     
  0.57499999999999996        1.0266907553688041       0.53884360636679451       0.48784714900200959        4.1990127718136243      -0.23894200419255568     
  0.57600000000000007        1.0292993106978710       0.54017725699760777       0.48912205370026318        4.1990127718136243      -0.23898363313220974     
  0.57699999999999996        1.0319086545106515       0.54151127383089581       0.49039738067975580        4.1990127718136243      -0.23902526207186378     
  0.57800000000000007        1.0345187872977921       0.54284565711700905       0.49167313018078318        4.1990127718136243      -0.23906689101151782     
  0.57899999999999996        1.0371297095502963       0.54418040710647797       0.49294930244381835        4.1990127718136243      -0.23910851995117186     
  0.58000000000000007        1.0397414217595271       0.54551552405001336       0.49422589770951386        4.1990127718136243      -0.23915014889082592     
  0.58099999999999996        1.0423539244172040       0.54685100819850441       0.49550291621869968        4.1990127718136243      -0.23919177783047996     
  0.58200000000000007        1.0449672180154097       0.54818685980302384       0.49678035821238586        4.1990127718136243      -0.23923340677013402     
  0.58299999999999996        1.0475813030465821       0.54952307911482179       0.49805822393176036        4.1990127718136243      -0.23927503570978806     
  0.58400000000000007        1.0501961800035229       0.55085966638533179       0.49933651361819120        4.1990127718136243      -0.23931666464944210     
  0.58499999999999996        1.0528118493793910       0.55219662186616625       0.50061522751322463        4.1990127718136243      -0.23935829358909613     
  0.58600000000000008        1.0554283116677079       0.55353394580912019       0.50189436585858771        4.1990127718136243      -0.23939992252875020     
  0.58699999999999997        1.0580455673623541       0.55487163846616860       0.50317392889618551        4.1990127718136243      -0.23944155146840423     
  0.58800000000000008        1.0606636169575734       0.55620970008946913       0.50445391686810437        4.1990127718136243      -0.23948318040805827     
  0.58899999999999997        1.0632824609479696       0.55754813093135991       0.50573433001660972        4.1990127718136243      -0.23952480934771231     
  0.59000000000000008        1.0659020998285089       0.55888693124436162       0.50701516858414741        4.1990127718136243      -0.23956643828736637     
  0.59099999999999997        1.0685225340945195       0.56022610128117623       0.50829643281334314        4.1990127718136243      -0.23960806722702041     
  0.59200000000000008        1.0711437642416928       0.56156564129468856       0.50957812294700422        4.1990127718136243      -0.23964969616667445     
  0.59299999999999997        1.0737657907660823       0.56290555153796484       0.51086023922811752        4.1990127718136243      -0.23969132510632851     
  0.59400000000000008        1.0763886141641050       0.56424583226425440       0.51214278189985063        4.1990127718136243      -0.23973295404598255     
  0.59499999999999997        1.0790122349325415       0.56558648372698861       0.51342575120555300        4.1990127718136243      -0.23977458298563659     
  0.59600000000000009        1.0816366535685371       0.56692750617978238       0.51470914738875473        4.1990127718136243      -0.23981621192529065     
  0.59699999999999998        1.0842618705695988       0.56826889987643248       0.51599297069316641        4.1990127718136243      -0.23985784086494469     
  0.59800000000000009        1.0868878864336016       0.56961066507091973       0.51727722136268195        4.1990127718136243      -0.23989946980459873     
  0.59899999999999998        1.0895147016587821       0.57095280201740750       0.51856189964137456        4.1990127718136243      -0.23994109874425276     
  0.60000000000000009        1.0921423167437454       0.57229531097024355       0.51984700577350196        4.1990127718136243      -0.23998272768390683     
  0.60099999999999998        1.0947707321874587       0.57363819218395773       0.52113254000350095        4.1990127718136243      -0.24002435662356086     
  0.60200000000000009        1.0973999484892585       0.57498144591326539       0.52241850257599298        4.1990127718136243      -0.24006598556321490     
  0.60299999999999998        1.1000299661488446       0.57632507241306463       0.52370489373578011        4.1990127718136243      -0.24010761450286897     
  0.60400000000000009        1.1026607856662858       0.57766907193843797       0.52499171372784781        4.1990127718136243      -0.24014924344252300     
  0.60499999999999998        1.1052924075420156       0.57901344474465222       0.52627896279736353        4.1990127718136243      -0.24019087238217704     
  0.60600000000000009        1.1079248322768369       0.58035819108715891       0.52756664118967811        4.1990127718136243      -0.24023250132183108     
  0.60699999999999998        1.1105580603719187       0.58170331122159391       0.52885474915032482        4.1990127718136243      -0.24027413026148514     
  0.60800000000000010        1.1131920923287990       0.58304880540377824       0.53014328692502066        4.1990127718136243      -0.24031575920113918     
  0.60899999999999999        1.1158269286493823       0.58439467388971666       0.53143225475966560        4.1990127718136243      -0.24035738814079322     
  0.61000000000000010        1.1184625698359445       0.58574091693560104       0.53272165290034346        4.1990127718136243      -0.24039901708044728     
  0.61099999999999999        1.1210990163911281       0.58708753479780706       0.53401148159332090        4.1990127718136243      -0.24044064602010132     
  0.61200000000000010        1.1237362688179460       0.58843452773289651       0.53530174108504947        4.1990127718136243      -0.24048227495975535     
  0.61299999999999999        1.1263743276197800       0.58978189599761632       0.53659243162216375        4.1990127718136243      -0.24052390389940939     
  0.61400000000000010        1.1290131933003835       0.59112963984890010       0.53788355345148342        4.1990127718136243      -0.24056553283906346     
  0.61499999999999999        1.1316528663638779       0.59247775954386650       0.53917510682001135        4.1990127718136243      -0.24060716177871749     
  0.61600000000000010        1.1342933473147576       0.59382625533982125       0.54046709197493636        4.1990127718136243      -0.24064879071837153     
  0.61699999999999999        1.1369346366578859       0.59517512749425527       0.54175950916363058        4.1990127718136243      -0.24069041965802560     
  0.61800000000000010        1.1395767348984993       0.59652437626484733       0.54305235863365209        4.1990127718136243      -0.24073204859767963     
  0.61899999999999999        1.1422196425422046       0.59787400190946172       0.54434564063274293        4.1990127718136243      -0.24077367753733367     
  0.62000000000000011        1.1448633600949827       0.59922400468615089       0.54563935540883179        4.1990127718136243      -0.24081530647698773     
  0.62100000000000000        1.1475078880631835       0.60057438485315240       0.54693350321003109        4.1990127718136243      -0.24085693541664177     
  0.62200000000000011        1.1501532269535328       0.60192514266889285       0.54822808428463987        4.1990127718136243      -0.24089856435629581     
  0.62300000000000000        1.1527993772731273       0.60327627839198517       0.54952309888114226        4.1990127718136243      -0.24094019329594984     
  0.62400000000000011        1.1554463395294405       0.60462779228123087       0.55081854724820967        4.1990127718136243      -0.24098182223560391     
  0.62500000000000000        1.1580941142303143       0.60597968459561735       0.55211442963469681        4.1990127718136243      -0.24102345117525795     
  0.62600000000000011        1.1607427018839700       0.60733195559432218       0.55341074628964793        4.1990127718136243      -0.24106508011491198     
  0.62700000000000000        1.1633921029990000       0.60868460553670911       0.55470749746229098        4.1990127718136243      -0.24110670905456602     
  0.62800000000000011        1.1660423180843740       0.61003763468233141       0.55600468340204245        4.1990127718136243      -0.24114833799422009     
  0.62900000000000000        1.1686933476494332       0.61139104329092953       0.55730230435850370        4.1990127718136243      -0.24118996693387412     
  0.63000000000000012        1.1713451922038993       0.61274483162243409       0.55860036058146523        4.1990127718136243      -0.24123159587352819     
  0.63100000000000001        1.1739978522578651       0.61409899993696304       0.55989885232090197        4.1990127718136243      -0.24127322481318222     
  0.63200000000000012        1.1766513283218034       0.61545354849482437       0.56119777982697905        4.1990127718136243      -0.24131485375283626     
  0.63300000000000001        1.1793056209065607       0.61680847755651413       0.56249714335004652        4.1990127718136243      -0.24135648269249030     
  0.63400000000000012        1.1819607305233628       0.61816378738271871       0.56379694314064399        4.1990127718136243      -0.24139811163214436     
  0.63500000000000001        1.1846166576838100       0.61951947823431308       0.56509717944949689        4.1990127718136243      -0.24143974057179840     
  0.63600000000000012        1.1872734028998841       0.62087555037236308       0.56639785252752106        4.1990127718136243      -0.24148136951145244     
  0.63700000000000001        1.1899309666839404       0.62223200405812240       0.56769896262581798        4.1990127718136243      -0.24152299845110647     
  0.63800000000000012        1.1925893495487161       0.62358883955303668       0.56900050999567930        4.1990127718136243      -0.24156462739076054     
  0.63900000000000001        1.1952485520073250       0.62494605711874085       0.57030249488858420        4.1990127718136243      -0.24160625633041458     
  0.64000000000000012        1.1979085745732614       0.62630365701706037       0.57160491755620091        4.1990127718136243      -0.24164788527006861     
  0.64100000000000001        1.2005694177603972       0.62766163951001086       0.57290777825038619        4.1990127718136243      -0.24168951420972265     
  0.64200000000000013        1.2032310820829859       0.62902000485979936       0.57421107722318665        4.1990127718136243      -0.24173114314937671     
  0.64300000000000002        1.2058935680556595       0.63037875332882309       0.57551481472683641        4.1990127718136243      -0.24177277208903075     
  0.64400000000000013        1.2085568761934322       0.63173788517967089       0.57681899101376122        4.1990127718136243      -0.24181440102868482     
  0.64500000000000002        1.2112210070116967       0.63309740067512243       0.57812360633657411        4.1990127718136243      -0.24185602996833885     
  0.64600000000000013        1.2138859610262289       0.63445730007814904       0.57942866094807988        4.1990127718136243      -0.24189765890799289     
  0.64700000000000002        1.2165517387531848       0.63581758365191343       0.58073415510127147        4.1990127718136243      -0.24193928784764693     
  0.64800000000000013        1.2192183407091040       0.63717825165977082       0.58204008904933313        4.1990127718136243      -0.24198091678730099     
  0.64900000000000002        1.2218857674109058       0.63853930436526674       0.58334646304563897        4.1990127718136243      -0.24202254572695503     
  0.65000000000000013        1.2245540193758941       0.63990074203214098       0.58465327734375327        4.1990127718136243      -0.24206417466660907     
  0.65100000000000002        1.2272230971217548       0.64126256492432387       0.58596053219743094        4.1990127718136243      -0.24210580360626310     
  0.65200000000000014        1.2298930011665581       0.64262477330593948       0.58726822786061850        4.1990127718136243      -0.24214743254591717     
  0.65300000000000002        1.2325637320287555       0.64398736744130369       0.58857636458745177        4.1990127718136243      -0.24218906148557121     
  0.65400000000000014        1.2352352902271857       0.64535034759492560       0.58988494263226010        4.1990127718136243      -0.24223069042522524     
  0.65500000000000003        1.2379076762810688       0.64671371403150724       0.59119396224956167        4.1990127718136243      -0.24227231936487928     
  0.65600000000000014        1.2405808907100124       0.64807746701594426       0.59250342369406805        4.1990127718136243      -0.24231394830453334     
  0.65700000000000003        1.2432549340340053       0.64944160681332441       0.59381332722068092        4.1990127718136243      -0.24235557724418738     
  0.65800000000000014        1.2459298067734266       0.65080613368893137       0.59512367308449532        4.1990127718136243      -0.24239720618384145     
  0.65900000000000003        1.2486055094490371       0.65217104790823999       0.59643446154079716        4.1990127718136243      -0.24243883512349548     
  0.66000000000000014        1.2512820425819866       0.65353634973692099       0.59774569284506562        4.1990127718136243      -0.24248046406314952     
  0.66100000000000003        1.2539594066938089       0.65490203944083802       0.59905736725297087        4.1990127718136243      -0.24252209300280356     
  0.66200000000000014        1.2566376023064267       0.65626811728604961       0.60036948502037712        4.1990127718136243      -0.24256372194245762     
  0.66300000000000003        1.2593166299421481       0.65763458353880822       0.60168204640333989        4.1990127718136243      -0.24260535088211166     
  0.66400000000000015        1.2619964901236715       0.65900143846556203       0.60299505165810952        4.1990127718136243      -0.24264697982176570     
  0.66500000000000004        1.2646771833740797       0.66036868233295243       0.60430850104112721        4.1990127718136243      -0.24268860876141973     
  0.66599999999999993        1.2673587102168469       0.66173631540781774       0.60562239480902902        4.1990127718136243      -0.24273023770107380     
  0.66700000000000004        1.2700410711758345       0.66310433795719026       0.60693673321864428        4.1990127718136243      -0.24277186664072783     
  0.66799999999999993        1.2727242667752927       0.66447275024829766       0.60825151652699505        4.1990127718136243      -0.24281349558038187     
  0.66900000000000004        1.2754082975398626       0.66584155254856392       0.60956674499129881        4.1990127718136243      -0.24285512452003594     
  0.66999999999999993        1.2780931639945727       0.66721074512560763       0.61088241886896510        4.1990127718136243      -0.24289675345968997     
  0.67100000000000004        1.2807788666648445       0.66858032824724511       0.61219853841759941        4.1990127718136243      -0.24293838239934401     
  0.67199999999999993        1.2834654060764867       0.66995030218148610       0.61351510389500052        4.1990127718136243      -0.24298001133899805     
  0.67300000000000004        1.2861527827557020       0.67132066719653971       0.61483211555916240        4.1990127718136243      -0.24302164027865211     
  0.67399999999999993        1.2888409972290820       0.67269142356080924       0.61614957366827272        4.1990127718136243      -0.24306326921830615     
  0.67500000000000004        1.2915300500236122       0.67406257154289617       0.61746747848071593        4.1990127718136243      -0.24310489815796019     
  0.67599999999999993        1.2942199416666664       0.67543411141159726       0.61878583025506906        4.1990127718136243      -0.24314652709761422     
  0.67700000000000005        1.2969106726860153       0.67680604343590811       0.62010462925010723        4.1990127718136243      -0.24318815603726829     
  0.67799999999999994        1.2996022436098178       0.67817836788501973       0.62142387572479818        4.1990127718136243      -0.24322978497692233     
  0.67900000000000005        1.3022946549666301       0.67955108502832218       0.62274356993830782        4.1990127718136243      -0.24327141391657639     
  0.67999999999999994        1.3049879072853976       0.68092419513540170       0.62406371214999579        4.1990127718136243      -0.24331304285623043     
  0.68100000000000005        1.3076820010954635       0.68229769847604382       0.62538430261941980        4.1990127718136243      -0.24335467179588446     
  0.68199999999999994        1.3103769369265623       0.68367159532023036       0.62670534160633196        4.1990127718136243      -0.24339630073553850     
  0.68300000000000005        1.3130727153088242       0.68504588593814286       0.62802682937068144        4.1990127718136243      -0.24343792967519257     
  0.68399999999999994        1.3157693367727736       0.68642057060015971       0.62934876617261404        4.1990127718136243      -0.24347955861484660     
  0.68500000000000005        1.3184668018493317       0.68779564957685924       0.63067115227247250        4.1990127718136243      -0.24352118755450064     
  0.68599999999999994        1.3211651110698126       0.68917112313901707       0.63199398793079564        4.1990127718136243      -0.24356281649415468     
  0.68700000000000006        1.3238642649659305       0.69054699155760957       0.63331727340832089        4.1990127718136243      -0.24360444543380874     
  0.68799999999999994        1.3265642640697908       0.69192325510380981       0.63464100896598097        4.1990127718136243      -0.24364607437346278     
  0.68900000000000006        1.3292651089139000       0.69329991404899216       0.63596519486490799        4.1990127718136243      -0.24368770331311682     
  0.68999999999999995        1.3319668000311595       0.69467696866472939       0.63728983136643014        4.1990127718136243      -0.24372933225277085     
  0.69100000000000006        1.3346693379548698       0.69605441922279476       0.63861491873207488        4.1990127718136243      -0.24377096119242492     
  0.69199999999999995        1.3373727232187265       0.69743226599515995       0.63994045722356663        4.1990127718136243      -0.24381259013207895     
  0.69300000000000006        1.3400769563568267       0.69881050925399812       0.64126644710282854        4.1990127718136243      -0.24385421907173302     
  0.69399999999999995        1.3427820379036628       0.70018914927168130       0.64259288863198150        4.1990127718136243      -0.24389584801138706     
  0.69500000000000006        1.3454879683941297       0.70156818632078333       0.64391978207334633        4.1990127718136243      -0.24393747695104109     
  0.69599999999999995        1.3481947483635190       0.70294762067407779       0.64524712768944137        4.1990127718136243      -0.24397910589069513     
  0.69700000000000006        1.3509023783475234       0.70432745260453911       0.64657492574298425        4.1990127718136243      -0.24402073483034920     
  0.69799999999999995        1.3536108588822344       0.70570768238534254       0.64790317649689178        4.1990127718136243      -0.24406236377000323     
  0.69900000000000007        1.3563201905041453       0.70708831028986507       0.64923188021428024        4.1990127718136243      -0.24410399270965727     
  0.69999999999999996        1.3590303737501497       0.70846933659168398       0.65056103715846558        4.1990127718136243      -0.24414562164931131     
  0.70100000000000007        1.3617414091575419       0.70985076156457938       0.65189064759296256        4.1990127718136243      -0.24418725058896537     
  0.70199999999999996        1.3644532972640186       0.71123258548253177       0.65322071178148688        4.1990127718136243      -0.24422887952861941     
  0.70300000000000007        1.3671660386076792       0.71261480861972504       0.65455122998795412        4.1990127718136243      -0.24427050846827345     
  0.70399999999999996        1.3698796337270223       0.71399743125054349       0.65588220247647877        4.1990127718136243      -0.24431213740792748     
  0.70500000000000007        1.3725940831609535       0.71538045364957537       0.65721362951137807        4.1990127718136243      -0.24435376634758155     
  0.70599999999999996        1.3753093874487776       0.71676387609160985       0.65854551135716788        4.1990127718136243      -0.24439539528723558     
  0.70700000000000007        1.3780255471302063       0.71814769885164009       0.65987784827856621        4.1990127718136243      -0.24443702422688965     
  0.70799999999999996        1.3807425627453522       0.71953192220486106       0.66121064054049106        4.1990127718136243      -0.24447865316654369     
  0.70900000000000007        1.3834604348347344       0.72091654642667147       0.66254388840806289        4.1990127718136243      -0.24452028210619772     
  0.70999999999999996        1.3861791639392749       0.72230157179267307       0.66387759214660191        4.1990127718136243      -0.24456191104585176     
  0.71100000000000008        1.3888987506003021       0.72368699857867114       0.66521175202163108        4.1990127718136243      -0.24460353998550582     
  0.71199999999999997        1.3916191953595485       0.72507282706067400       0.66654636829887459        4.1990127718136243      -0.24464516892515986     
  0.71300000000000008        1.3943404987591543       0.72645905751489492       0.66788144124425941        4.1990127718136243      -0.24468679786481390     
  0.71399999999999997        1.3970626613416630       0.72784569021774981       0.66921697112391321        4.1990127718136243      -0.24472842680446794     
  0.71500000000000008        1.3997856836500273       0.72923272544585993       0.67055295820416738        4.1990127718136243      -0.24477005574412200     
  0.71599999999999997        1.4025095662276046       0.73062016347604986       0.67188940275155462        4.1990127718136243      -0.24481168468377604     
  0.71700000000000008        1.4052343096181623       0.73200800458535054       0.67322630503281178        4.1990127718136243      -0.24485331362343007     
  0.71799999999999997        1.4079599143658719       0.73339624905099499       0.67456366531487699        4.1990127718136243      -0.24489494256308411     
  0.71900000000000008        1.4106863810153163       0.73478489715042372       0.67590148386489246        4.1990127718136243      -0.24493657150273818     
  0.71999999999999997        1.4134137101114845       0.73617394916128132       0.67723976095020333        4.1990127718136243      -0.24497820044239221     
  0.72100000000000009        1.4161419021997765       0.73756340536141762       0.67857849683835891        4.1990127718136243      -0.24501982938204628     
  0.72199999999999998        1.4188709578259990       0.73895326602888811       0.67991769179711081        4.1990127718136243      -0.24506145832170032     
  0.72300000000000009        1.4216008775363704       0.74034353144195453       0.68125734609441579        4.1990127718136243      -0.24510308726135435     
  0.72399999999999998        1.4243316618775170       0.74173420187908357       0.68259745999843346        4.1990127718136243      -0.24514471620100839     
  0.72500000000000009        1.4270633113964784       0.74312527761894909       0.68393803377752926        4.1990127718136243      -0.24518634514066245     
  0.72599999999999998        1.4297958266407016       0.74451675894043035       0.68527906770027114        4.1990127718136243      -0.24522797408031649     
  0.72700000000000009        1.4325292081580474       0.74590864612261432       0.68662056203543298        4.1990127718136243      -0.24526960301997053     
  0.72799999999999998        1.4352634564967861       0.74730093944479326       0.68796251705199274        4.1990127718136243      -0.24531123195962459     
  0.72900000000000009        1.4379985722056019       0.74869363918646759       0.68930493301913420        4.1990127718136243      -0.24535286089927863     
  0.72999999999999998        1.4407345558335889       0.75008674562734379       0.69064781020624522        4.1990127718136243      -0.24539448983893267     
  0.73100000000000009        1.4434714079302569       0.75148025904733673       0.69199114888292024        4.1990127718136243      -0.24543611877858670     
  0.73199999999999998        1.4462091290455257       0.75287417972656767       0.69333494931895800        4.1990127718136243      -0.24547774771824077     
  0.73300000000000010        1.4489477197297309       0.75426850794536660       0.69467921178436431        4.1990127718136243      -0.24551937665789481     
  0.73399999999999999        1.4516871805336196       0.75566324398427009       0.69602393654934946        4.1990127718136243      -0.24556100559754884     
  0.73500000000000010        1.4544275120083565       0.75705838812402482       0.69736912388433159        4.1990127718136243      -0.24560263453720291     
  0.73599999999999999        1.4571687147055168       0.75845394064558358       0.69871477405993321        4.1990127718136243      -0.24564426347685694     
  0.73700000000000010        1.4599107891770946       0.75984990183010936       0.70006088734698524        4.1990127718136243      -0.24568589241651098     
  0.73799999999999999        1.4626537359754963       0.76124627195897254       0.70140746401652376        4.1990127718136243      -0.24572752135616502     
  0.73900000000000010        1.4653975556535466       0.76264305131375310       0.70275450433979347        4.1990127718136243      -0.24576915029581908     
  0.73999999999999999        1.4681422487644840       0.76404024017623984       0.70410200858824412        4.1990127718136243      -0.24581077923547312     
  0.74100000000000010        1.4708878158619663       0.76543783882843142       0.70544997703353474        4.1990127718136243      -0.24585240817512716     
  0.74199999999999999        1.4736342575000649       0.76683584755253498       0.70679840994752996        4.1990127718136243      -0.24589403711478122     
  0.74300000000000010        1.4763815742332722       0.76823426663096817       0.70814730760230404        4.1990127718136243      -0.24593566605443526     
  0.74399999999999999        1.4791297666164953       0.76963309634635801       0.70949667027013730        4.1990127718136243      -0.24597729499408930     
  0.74500000000000011        1.4818788352050620       0.77103233698154194       0.71084649822351997        4.1990127718136243      -0.24601892393374333     
  0.74600000000000000        1.4846287805547154       0.77243198881956732       0.71219679173514816        4.1990127718136243      -0.24606055287339740     
  0.74700000000000011        1.4873796032216222       0.77383205214369233       0.71354755107792978        4.1990127718136243      -0.24610218181305143     
  0.74800000000000000        1.4901313037623627       0.77523252723738523       0.71489877652497746        4.1990127718136243      -0.24614381075270547     
  0.74900000000000011        1.4928838827339428       0.77663341438432665       0.71625046834961625        4.1990127718136243      -0.24618543969235954     
  0.75000000000000000        1.4956373406937835       0.77803471386840573       0.71760262682537779        4.1990127718136243      -0.24622706863201357     
  0.75100000000000011        1.4983916781997300       0.77943642597372553       0.71895525222600432        4.1990127718136243      -0.24626869757166761     
  0.75200000000000000        1.5011468958100456       0.78083855098459887       0.72030834482544670        4.1990127718136243      -0.24631032651132165     
  0.75300000000000011        1.5039029940834179       0.78224108918555124       0.72166190489786652        4.1990127718136243      -0.24635195545097571     
  0.75400000000000000        1.5066599735789530       0.78364404086131911       0.72301593271763398        4.1990127718136243      -0.24639358439062975     
  0.75500000000000012        1.5094178348561820       0.78504740629685199       0.72437042855932987        4.1990127718136243      -0.24643521333028381     
  0.75600000000000001        1.5121765784750547       0.78645118577730999       0.72572539269774483        4.1990127718136243      -0.24647684226993785     
  0.75700000000000012        1.5149362049959496       0.78785537958806873       0.72708082540788088        4.1990127718136243      -0.24651847120959189     
  0.75800000000000001        1.5176967149796630       0.78925998801471275       0.72843672696495010        4.1990127718136243      -0.24656010014924593     
  0.75900000000000012        1.5204581089874174       0.79066501134304268       0.72979309764437461        4.1990127718136243      -0.24660172908889996     
  0.76000000000000001        1.5232203875808594       0.79207044985907049       0.73114993772178893        4.1990127718136243      -0.24664335802855403     
  0.76100000000000012        1.5259835513220601       0.79347630384902179       0.73250724747303819        4.1990127718136243      -0.24668498696820806     
  0.76200000000000001        1.5287476007735132       0.79488257359933556       0.73386502717417779        4.1990127718136243      -0.24672661590786210     
  0.76300000000000012        1.5315125364981426       0.79628925939666506       0.73522327710147739        4.1990127718136243      -0.24676824484751617     
  0.76400000000000001        1.5342783590592926       0.79769636152787682       0.73658199753141584        4.1990127718136243      -0.24680987378717020     
  0.76500000000000012        1.5370450690207376       0.79910388028005219       0.73794118874068537        4.1990127718136243      -0.24685150272682424     
  0.76600000000000001        1.5398126669466752       0.80051181594048537       0.73930085100618981        4.1990127718136243      -0.24689313166647828     
  0.76700000000000013        1.5425811534017337       0.80192016879668715       0.74066098460504670        4.1990127718136243      -0.24693476060613234     
  0.76800000000000002        1.5453505289509644       0.80332893913638082       0.74202158981458344        4.1990127718136243      -0.24697638954578638     
  0.76900000000000013        1.5481207941598505       0.80473812724750704       0.74338266691234345        4.1990127718136243      -0.24701801848544044     
  0.77000000000000002        1.5508919495942992       0.80614773341821888       0.74474421617608022        4.1990127718136243      -0.24705964742509448     
  0.77100000000000013        1.5536639958206506       0.80755775793688711       0.74610623788376351        4.1990127718136243      -0.24710127636474852     
  0.77200000000000002        1.5564369334056698       0.80896820109209611       0.74746873231357358        4.1990127718136243      -0.24714290530440255     
  0.77300000000000013        1.5592107629165546       0.81037906317264841       0.74883169974390618        4.1990127718136243      -0.24718453424405662     
  0.77400000000000002        1.5619854849209287       0.81179034446755904       0.75019514045336977        4.1990127718136243      -0.24722616318371066     
  0.77500000000000013        1.5647610999868506       0.81320204526606266       0.75155905472078788        4.1990127718136243      -0.24726779212336469     
  0.77600000000000002        1.5675376086828052       0.81461416585760826       0.75292344282519685        4.1990127718136243      -0.24730942106301873     
  0.77700000000000014        1.5703150115777103       0.81602670653186171       0.75428830504584854        4.1990127718136243      -0.24735105000267280     
  0.77800000000000002        1.5730933092409152       0.81743966757870612       0.75565364166220894        4.1990127718136243      -0.24739267894232683     
  0.77900000000000014        1.5758725022422004       0.81885304928824099       0.75701945295395945        4.1990127718136243      -0.24743430788198087     
  0.78000000000000003        1.5786525911517786       0.82026685195078342       0.75838573920099528        4.1990127718136243      -0.24747593682163491     
  0.78100000000000014        1.5814335765402965       0.82168107585686823       0.75975250068342814        4.1990127718136243      -0.24751756576128897     
  0.78200000000000003        1.5842154589788304       0.82309572129724651       0.76111973768158392        4.1990127718136243      -0.24755919470094301     
  0.78300000000000014        1.5869982390388939       0.82451078856288884       0.76248745047600497        4.1990127718136243      -0.24760082364059707     
  0.78400000000000003        1.5897819172924323       0.82592627794498297       0.76385563934744938        4.1990127718136243      -0.24764245258025111     
  0.78500000000000014        1.5925664943118258       0.82734218973493445       0.76522430457689128        4.1990127718136243      -0.24768408151990515     
  0.78600000000000003        1.5953519706698875       0.82875852422436780       0.76659344644551974        4.1990127718136243      -0.24772571045955918     
  0.78700000000000014        1.5981383469398698       0.83017528170512667       0.76796306523474300        4.1990127718136243      -0.24776733939921325     
  0.78800000000000003        1.6009256236954545       0.83159246246927199       0.76933316122618267        4.1990127718136243      -0.24780896833886729     
  0.78900000000000015        1.6037138015107657       0.83301006680908618       0.77070373470167952        4.1990127718136243      -0.24785059727852132     
  0.79000000000000004        1.6065028809603588       0.83442809501706816       0.77207478594329060        4.1990127718136243      -0.24789222621817539     
  0.79100000000000015        1.6092928626192284       0.83584654738593844       0.77344631523328999        4.1990127718136243      -0.24793385515782942     
  0.79200000000000004        1.6120837470628055       0.83726542420863626       0.77481832285416918        4.1990127718136243      -0.24797548409748346     
  0.79299999999999993        1.6148755348669586       0.83868472577832098       0.77619080908863758        4.1990127718136243      -0.24801711303713750     
