  0.56600000000000006       0.92909062794739605       0.51652096680256265       0.41256966114483345        2.4158775028157793      -0.29248599309980988     
  0.56699999999999995       0.93156562442668533       0.51758906204485877       0.41397656238182656        2.4158775028157793      -0.29253390864097828     
  0.56800000000000006       0.93404150725970658       0.51865734265734276       0.41538416460236377        2.4158775028157793      -0.29258182418214668     
  0.56899999999999995       0.93651827724684167       0.51972580880209851       0.41679246844474316        2.4158775028157793      -0.29262973972331507     
  0.57000000000000006       0.93899593518941393       0.52079446064139956       0.41820147454801432        2.4158775028157793      -0.29267765526448347     
  0.57099999999999995       0.94147448188968497       0.52186329833770784       0.41961118355197707        2.4158775028157793      -0.29272557080565181     
  0.57200000000000006       0.94395391815086072       0.52293232205367579       0.42102159609718487        2.4158775028157793      -0.29277348634682027     
  0.57299999999999995       0.94643424477708815       0.52400153195214472       0.42243271282494349        2.4158775028157793      -0.29282140188798861     
  0.57400000000000007       0.94891546257346193       0.52507092819614731       0.42384453437731462        2.4158775028157793      -0.29286931742915701     
  0.57499999999999996       0.95139757234601974       0.52614051094890524       0.42525706139711450        2.4158775028157793      -0.29291723297032540     
  0.57600000000000007       0.95388057490174982       0.52721028037383200       0.42667029452791783        2.4158775028157793      -0.29296514851149380     
  0.57699999999999996       0.95636447104858624       0.52828023663453116       0.42808423441405508        2.4158775028157793      -0.29301306405266220     
  0.57800000000000007       0.95884926159541672       0.52935037989479861       0.42949888170061812        2.4158775028157793      -0.29306097959383060     
  0.57899999999999996       0.96133494735207758       0.53042071031862037       0.43091423703345721        2.4158775028157793      -0.29310889513499899     
  0.58000000000000007       0.96382152912936103       0.53149122807017579       0.43233030105918518        2.4158775028157793      -0.29315681067616739     
  0.58099999999999996       0.96630900773901129       0.53256193331383450       0.43374707442517685        2.4158775028157793      -0.29320472621733579     
  0.58200000000000007       0.96879738399373094       0.53363282621416053       0.43516455777957047        2.4158775028157793      -0.29325264175850418     
  0.58299999999999996       0.97128665870717779       0.53470390693590886       0.43658275177126887        2.4158775028157793      -0.29330055729967258     
  0.58400000000000007       0.97377683269396975       0.53577517564402832       0.43800165704994143        2.4158775028157793      -0.29334847284084098     
  0.58499999999999996       0.97626790676968378       0.53684663250366038       0.43942127426602334        2.4158775028157793      -0.29339638838200938     
  0.58600000000000008       0.97875988175086026       0.53791827768014078       0.44084160407071948        2.4158775028157793      -0.29344430392317777     
  0.58699999999999997       0.98125275845499971       0.53899011133899810       0.44226264711600161        2.4158775028157793      -0.29349221946434617     
  0.58800000000000008       0.98374653770056986       0.54006213364595557       0.44368440405461429        2.4158775028157793      -0.29354013500551457     
  0.58899999999999997       0.98624122030700234       0.54113434476693067       0.44510687554007172        2.4158775028157793      -0.29358805054668297     
  0.59000000000000008       0.98873680709469713       0.54220674486803544       0.44653006222666169        2.4158775028157793      -0.29363596608785136     
  0.59099999999999997       0.99123329888502143       0.54327933411557638       0.44795396476944499        2.4158775028157793      -0.29368388162901971     
  0.59200000000000008       0.99373069650031498       0.54435211267605665       0.44937858382425827        2.4158775028157793      -0.29373179717018810     
  0.59299999999999997       0.99622900076388565       0.54542508071617257       0.45080392004771314        2.4158775028157793      -0.29377971271135650     
  0.59400000000000008       0.99872821250001775       0.54649823840281864       0.45222997409719912        2.4158775028157793      -0.29382762825252490     
  0.59499999999999997        1.0012283325339673       0.54757158590308375       0.45365674663088340        2.4158775028157793      -0.29387554379369329     
  0.59600000000000009        1.0037293616919678       0.54864512338425409       0.45508423830771361        2.4158775028157793      -0.29392345933486169     
  0.59699999999999998        1.0062313008012280       0.54971885101381135       0.45651244978741662        2.4158775028157793      -0.29397137487603009     
  0.59800000000000009        1.0087341506899381       0.55079276895943574       0.45794138173050242        2.4158775028157793      -0.29401929041719849     
  0.59899999999999998        1.0112379121872659       0.55186687738900331       0.45937103479826258        2.4158775028157793      -0.29406720595836688     
  0.60000000000000009        1.0137425861233629       0.55294117647058849       0.46080140965277444        2.4158775028157793      -0.29411512149953528     
  0.60099999999999998        1.0162481733293611       0.55401566637246258       0.46223250695689860        2.4158775028157793      -0.29416303704070368     
  0.60200000000000009        1.0187546746373795       0.55509034726309614       0.46366432737428331        2.4158775028157793      -0.29421095258187208     
  0.60299999999999998        1.0212620908805212       0.55616521931115703       0.46509687156936425        2.4158775028157793      -0.29425886812304047     
  0.60400000000000009        1.0237704228928781       0.55724028268551262       0.46653014020736550        2.4158775028157793      -0.29430678366420887     
  0.60499999999999998        1.0262796715095293       0.55831553755522834       0.46796413395430092        2.4158775028157793      -0.29435469920537727     
  0.60600000000000009        1.0287898375665463       0.55939098408957011       0.46939885347697613        2.4158775028157793      -0.29440261474654567     
  0.60699999999999998        1.0313009219009894       0.56046662245800183       0.47083429944298760        2.4158775028157793      -0.29445053028771406     
  0.60800000000000010        1.0338129253509158       0.56154245283018878       0.47227047252072712        2.4158775028157793      -0.29449844582888246     
  0.60899999999999999        1.0363258487553744       0.56261847537599530       0.47370737337937902        2.4158775028157793      -0.29454636137005086     
  0.61000000000000010        1.0388396929544119       0.56369469026548680       0.47514500268892512        2.4158775028157793      -0.29459427691121925     
  0.61099999999999999        1.0413544587890713       0.56477109766892886       0.47658336112014232        2.4158775028157793      -0.29464219245238760     
  0.61200000000000010        1.0438701471013967       0.56584769775678889       0.47802244934460780        2.4158775028157793      -0.29469010799355605     
  0.61299999999999999        1.0463867587344304       0.56692449069973438       0.47946226803469605        2.4158775028157793      -0.29473802353472439     
  0.61400000000000010        1.0489042945322193       0.56800147666863576       0.48090281786358346        2.4158775028157793      -0.29478593907589279     
  0.61499999999999999        1.0514227553398112       0.56907865583456430       0.48234409950524687        2.4158775028157793      -0.29483385461706119     
  0.61600000000000010        1.0539421420032613       0.57015602836879453       0.48378611363446683        2.4158775028157793      -0.29488177015822958     
  0.61699999999999999        1.0564624553696298       0.57123359444280231       0.48522886092682760        2.4158775028157793      -0.29492968569939798     
  0.61800000000000010        1.0589836962869863       0.57231135422826751       0.48667234205871890        2.4158775028157793      -0.29497760124056638     
  0.61899999999999999        1.0615058656044085       0.57338930789707199       0.48811655770733647        2.4158775028157793      -0.29502551678173478     
  0.62000000000000011        1.0640289641719862       0.57446745562130197       0.48956150855068437        2.4158775028157793      -0.29507343232290317     
  0.62100000000000000        1.0665529928408206       0.57554579757324664       0.49100719526757391        2.4158775028157793      -0.29512134786407157     
  0.62200000000000011        1.0690779524630287       0.57662433392539980       0.49245361853762887        2.4158775028157793      -0.29516926340523997     
  0.62300000000000000        1.0716038438917410       0.57770306485045897       0.49390077904128193        2.4158775028157793      -0.29521717894640837     
  0.62400000000000011        1.0741306679811071       0.57878199052132717       0.49534867745977984        2.4158775028157793      -0.29526509448757676     
  0.62500000000000000        1.0766584255862930       0.57986111111111116       0.49679731447518172        2.4158775028157793      -0.29531301002874516     
  0.62600000000000011        1.0791871175634868       0.58094042679312408       0.49824669077036282        2.4158775028157793      -0.29536092556991356     
  0.62700000000000000        1.0817167447698970       0.58201993774088379       0.49969680702901320        2.4158775028157793      -0.29540884111108195     
  0.62800000000000011        1.0842473080637556       0.58309964412811410       0.50114766393564147        2.4158775028157793      -0.29545675665225035     
  0.62900000000000000        1.0867788083043186       0.58417954612874534       0.50259926217557327        2.4158775028157793      -0.29550467219341875     
  0.63000000000000012        1.0893112463518699       0.58525964391691432       0.50405160243495573        2.4158775028157793      -0.29555258773458715     
  0.63100000000000001        1.0918446230677186       0.58633993766696357       0.50550468540075499        2.4158775028157793      -0.29560050327575549     
  0.63200000000000012        1.0943789393142058       0.58742042755344437       0.50695851176076145        2.4158775028157793      -0.29564841881692389     
  0.63300000000000001        1.0969141959547004       0.58850111375111391       0.50841308220358650        2.4158775028157793      -0.29569633435809228     
  0.63400000000000012        1.0994503938536067       0.58958199643493792       0.50986839741866863        2.4158775028157793      -0.29574424989926068     
  0.63500000000000001        1.1019875338763594       0.59066307578008936       0.51132445809627014        2.4158775028157793      -0.29579216544042908     
  0.63600000000000012        1.1045256168894322       0.59174435196195030       0.51278126492748177        2.4158775028157793      -0.29584008098159748     
  0.63700000000000001        1.1070646437603324       0.59282582515611071       0.51423881860422160        2.4158775028157793      -0.29588799652276587     
  0.63800000000000012        1.1096046153576085       0.59390749553837019       0.51569711981923827        2.4158775028157793      -0.29593591206393427     
  0.63900000000000001        1.1121455325508471       0.59498936328473684       0.51715616926611030        2.4158775028157793      -0.29598382760510267     
  0.64000000000000012        1.1146873962106782       0.59607142857142892       0.51861596763924933        2.4158775028157793      -0.29603174314627106     
  0.64100000000000001        1.1172302072087721       0.59715369157487364       0.52007651563389834        2.4158775028157793      -0.29607965868743946     
  0.64200000000000013        1.1197739664178470       0.59823615247170969       0.52153781394613741        2.4158775028157793      -0.29612757422860786     
  0.64300000000000002        1.1223186747116649       0.59931881143878485       0.52299986327288006        2.4158775028157793      -0.29617548976977626     
  0.64400000000000013        1.1248643329650372       0.60040166865315880       0.52446266431187838        2.4158775028157793      -0.29622340531094465     
  0.64500000000000002        1.1274109420538234       0.60148472429210154       0.52592621776172188        2.4158775028157793      -0.29627132085211305     
  0.64600000000000013        1.1299585028549357       0.60256797853309518       0.52739052432184064        2.4158775028157793      -0.29631923639328145     
  0.64700000000000002        1.1325070162463362       0.60365143155383250       0.52885558469250371        2.4158775028157793      -0.29636715193444985     
  0.64800000000000013        1.1350564831070442       0.60473508353221983       0.53032139957482449        2.4158775028157793      -0.29641506747561824     
  0.64900000000000002        1.1376069043171317       0.60581893464637437       0.53178796967075748        2.4158775028157793      -0.29646298301678659     
  0.65000000000000013        1.1401582807577308       0.60690298507462725       0.53325529568310348        2.4158775028157793      -0.29651089855795504     
  0.65100000000000002        1.1427106133110292       0.60798723499552121       0.53472337831550809        2.4158775028157793      -0.29655881409912338     
  0.65200000000000014        1.1452639028602785       0.60907168458781380       0.53619221827246455        2.4158775028157793      -0.29660672964029178     
  0.65300000000000002        1.1478181502897895       0.61015633403047520       0.53766181625931431        2.4158775028157793      -0.29665464518146017     
  0.65400000000000014        1.1503733564849383       0.61124118350268997       0.53913217298224836        2.4158775028157793      -0.29670256072262857     
  0.65500000000000003        1.1529295223321649       0.61232623318385659       0.54060328914830835        2.4158775028157793      -0.29675047626379697     
  0.65600000000000014        1.1554866487189785       0.61341148325358885       0.54207516546538970        2.4158775028157793      -0.29679839180496537     
  0.65700000000000003        1.1580447365339528       0.61449693389171411       0.54354780264223879        2.4158775028157793      -0.29684630734613376     
  0.65800000000000014        1.1606037866667358       0.61558258527827681       0.54502120138845911        2.4158775028157793      -0.29689422288730216     
  0.65900000000000003        1.1631638000080442       0.61666843759353507       0.54649536241450902        2.4158775028157793      -0.29694213842847056     
  0.66000000000000014        1.1657247774496684       0.61775449101796442       0.54797028643170398        2.4158775028157793      -0.29699005396963896     
  0.66100000000000003        1.1682867198844740       0.61884074573225534       0.54944597415221863        2.4158775028157793      -0.29703796951080735     
  0.66200000000000014        1.1708496282064043       0.61992720191731621       0.55092242628908816        2.4158775028157793      -0.29708588505197575     
  0.66300000000000003        1.1734135033104776       0.62101385975427037       0.55239964355620719        2.4158775028157793      -0.29713380059314415     
  0.66400000000000015        1.1759783460927957       0.62210071942446066       0.55387762666833507        2.4158775028157793      -0.29718171613431255     
  0.66500000000000004        1.1785441574505384       0.62318778110944539       0.55535637634109292        2.4158775028157793      -0.29722963167548094     
  0.66599999999999993        1.1811109382819698       0.62427504499100173       0.55683589329096794        2.4158775028157793      -0.29727754721664928     
  0.66700000000000004        1.1836786894864399       0.62536251125112541       0.55831617823531454        2.4158775028157793      -0.29732546275781774     
  0.66799999999999993        1.1862474119643811       0.62645018007202868       0.55979723189235253        2.4158775028157793      -0.29737337829898608     
  0.66900000000000004        1.1888171066173194       0.62753805163614551       0.56127905498117392        2.4158775028157793      -0.29742129384015453     
  0.66999999999999993        1.1913877743478647       0.62862612612612623       0.56276164822173835        2.4158775028157793      -0.29746920938132287     
  0.67100000000000004        1.1939594160597207       0.62971440372484244       0.56424501233487823        2.4158775028157793      -0.29751712492249127     
  0.67199999999999993        1.1965320326576836       0.63080288461538470       0.56572914804229901        2.4158775028157793      -0.29756504046365967     
  0.67300000000000004        1.1991056250476446       0.63189156898106424       0.56721405606658037        2.4158775028157793      -0.29761295600482807     
  0.67399999999999993        1.2016801941365891       0.63298045700541206       0.56869973713117694        2.4158775028157793      -0.29766087154599646     
  0.67500000000000004        1.2042557408326020       0.63406954887218048       0.57018619196042153        2.4158775028157793      -0.29770878708716486     
  0.67599999999999993        1.2068322660448672       0.63515884476534301       0.57167342127952414        2.4158775028157793      -0.29775670262833326     
  0.67700000000000005        1.2094097706836693       0.63624834486909443       0.57316142581457485        2.4158775028157793      -0.29780461816950166     
  0.67799999999999994        1.2119882556603954       0.63733804936785088       0.57465020629254460        2.4158775028157793      -0.29785253371067005     
  0.67900000000000005        1.2145677218875375       0.63842795844625144       0.57613976344128603        2.4158775028157793      -0.29790044925183845     
  0.67999999999999994        1.2171481702786928       0.63951807228915680       0.57763009798953613        2.4158775028157793      -0.29794836479300685     
  0.68100000000000005        1.2197296017485684       0.64060839108165135       0.57912121066691702        2.4158775028157793      -0.29799628033417525     
  0.68199999999999994        1.2223120172129776       0.64169891500904175       0.58061310220393580        2.4158775028157793      -0.29804419587534364     
  0.68300000000000005        1.2248954175888471       0.64278964425685881       0.58210577333198843        2.4158775028157793      -0.29809211141651204     
  0.68399999999999994        1.2274798037942154       0.64388057901085660       0.58359922478335891        2.4158775028157793      -0.29814002695768044     
  0.68500000000000005        1.2300651767482362       0.64497171945701381       0.58509345729122253        2.4158775028157793      -0.29818794249884883     
  0.68599999999999994        1.2326515373711775       0.64606306578153305       0.58658847158964456        2.4158775028157793      -0.29823585804001723     
  0.68700000000000006        1.2352388865844279       0.64715461817084230       0.58808426841358563        2.4158775028157793      -0.29828377358118563     
  0.68799999999999994        1.2378272253104927       0.64824637681159436       0.58958084849889825        2.4158775028157793      -0.29833168912235397     
  0.68900000000000006        1.2404165544730006       0.64933834189066775       0.59107821258233273        2.4158775028157793      -0.29837960466352237     
  0.68999999999999995        1.2430068749967009       0.65043051359516635       0.59257636140153458        2.4158775028157793      -0.29842752020469077     
  0.69100000000000006        1.2455981878074707       0.65152289211242098       0.59407529569504958        2.4158775028157793      -0.29847543574585916     
  0.69199999999999995        1.2481904938323087       0.65261547762998784       0.59557501620232089        2.4158775028157793      -0.29852335128702756     
  0.69300000000000006        1.2507837939993480       0.65370827033565193       0.59707552366369609        2.4158775028157793      -0.29857126682819596     
  0.69399999999999995        1.2533780892378448       0.65480127041742298       0.59857681882042180        2.4158775028157793      -0.29861918236936436     
  0.69500000000000006        1.2559733804781916       0.65589447806354029       0.60007890241465123        2.4158775028157793      -0.29866709791053275     
  0.69599999999999995        1.2585696686519112       0.65698789346246977       0.60158177518944134        2.4158775028157793      -0.29871501345170115     
  0.69700000000000006        1.2611669546916633       0.65808151680290661       0.60308543788875668        2.4158775028157793      -0.29876292899286955     
  0.69799999999999995        1.2637652395312422       0.65917534827377355       0.60458989125746854        2.4158775028157793      -0.29881084453403794     
  0.69900000000000007        1.2663645241055823       0.66026938806422319       0.60609513604135901        2.4158775028157793      -0.29885876007520634     
  0.69999999999999996        1.2689648093507562       0.66136363636363649       0.60760117298711980        2.4158775028157793      -0.29890667561637474     
  0.70100000000000007        1.2715660962039812       0.66245809336162509       0.60910800284235600        2.4158775028157793      -0.29895459115754314     
  0.70199999999999996        1.2741683856036137       0.66355275924802914       0.61061562635558453        2.4158775028157793      -0.29900250669871153     
  0.70300000000000007        1.2767716784891601       0.66464763421292106       0.61212404427623912        2.4158775028157793      -0.29905042223987993     
  0.70399999999999996        1.2793759758012708       0.66574271844660204       0.61363325735466867        2.4158775028157793      -0.29909833778104833     
  0.70500000000000007        1.2819812784817466       0.66683801213960570       0.61514326634214078        2.4158775028157793      -0.29914625332221673     
  0.70599999999999996        1.2845875874735362       0.66793351548269586       0.61665407199084032        2.4158775028157793      -0.29919416886338507     
  0.70700000000000007        1.2871949037207440       0.66902922866686920       0.61816567505387476        2.4158775028157793      -0.29924208440455352     
  0.70799999999999996        1.2898032281686260       0.67012515188335364       0.61967807628527238        2.4158775028157793      -0.29928999994572186     
  0.70900000000000007        1.2924125617635962       0.67122128532361014       0.62119127643998595        2.4158775028157793      -0.29933791548689032     
  0.70999999999999996        1.2950229054532219       0.67231762917933147       0.62270527627389038        2.4158775028157793      -0.29938583102805866     
  0.71100000000000008        1.2976342601862352       0.67341418364244465       0.62422007654379041        2.4158775028157793      -0.29943374656922706     
  0.71199999999999997        1.3002466269125244       0.67451094890510954       0.62573567800741481        2.4158775028157793      -0.29948166211039545     
  0.71300000000000008        1.3028600065831444       0.67560792515972035       0.62725208142342403        2.4158775028157793      -0.29952957765156385     
  0.71399999999999997        1.3054744001503118       0.67670511259890453       0.62876928755140715        2.4158775028157793      -0.29957749319273225     
  0.71500000000000008        1.3080898085674124       0.67780251141552539       0.63028729715188703        2.4158775028157793      -0.29962540873390064     
  0.71599999999999997        1.3107062327889967       0.67890012180267967       0.63180611098631700        2.4158775028157793      -0.29967332427506904     
  0.71700000000000008        1.3133236737707890       0.67999794395370117       0.63332572981708768        2.4158775028157793      -0.29972123981623744     
  0.71799999999999997        1.3159421324696814       0.68109597806215738       0.63484615440752401        2.4158775028157793      -0.29976915535740584     
  0.71900000000000008        1.3185616098437438       0.68219422432185328       0.63636738552189043        2.4158775028157793      -0.29981707089857423     
  0.71999999999999997        1.3211821068522174       0.68329268292682932       0.63788942392538805        2.4158775028157793      -0.29986498643974263     
  0.72100000000000009        1.3238036244555231       0.68439135407136342       0.63941227038415982        2.4158775028157793      -0.29991290198091103     
  0.72199999999999998        1.3264261636152597       0.68549023794996955       0.64093592566529001        2.4158775028157793      -0.29996081752207943     
  0.72300000000000009        1.3290497252942077       0.68658933475740036       0.64246039053680726        2.4158775028157793      -0.30000873306324782     
  0.72399999999999998        1.3316743104563273       0.68768864468864477       0.64398566576768268        2.4158775028157793      -0.30005664860441622     
  0.72500000000000009        1.3342999200667685       0.68878816793893161       0.64551175212783685        2.4158775028157793      -0.30010456414558462     
  0.72599999999999998        1.3369265550918610       0.68988790470372641       0.64703865038813457        2.4158775028157793      -0.30015247968675302     
  0.72700000000000009        1.3395542164991272       0.69098785517873518       0.64856636132039192        2.4158775028157793      -0.30020039522792136     
  0.72799999999999998        1.3421829052572773       0.69208801955990240       0.65009488569737495        2.4158775028157793      -0.30024831076908975     
  0.72900000000000009        1.3448126223362138       0.69318839804341215       0.65162422429280153        2.4158775028157793      -0.30029622631025815     
  0.72999999999999998        1.3474433687070317       0.69428899082568829       0.65315437788134356        2.4158775028157793      -0.30034414185142655     
  0.73100000000000009        1.3500751453420228       0.69538979810339585       0.65468534723862692        2.4158775028157793      -0.30039205739259495     
  0.73199999999999998        1.3527079532146740       0.69649082007343954       0.65621713314123453        2.4158775028157793      -0.30043997293376334     
  0.73300000000000010        1.3553417932996739       0.69759205693296633       0.65774973636670753        2.4158775028157793      -0.30048788847493174     
  0.73399999999999999        1.3579766665729087       0.69869350887936332       0.65928315769354551        2.4158775028157793      -0.30053580401610014     
  0.73500000000000010        1.3606125740114701       0.69979517611026065       0.66081739790120952        2.4158775028157793      -0.30058371955726854     
  0.73599999999999999        1.3632495165936520       0.70089705882352960       0.66235245777012242        2.4158775028157793      -0.30063163509843693     
  0.73700000000000010        1.3658874952989568       0.70199915721728501       0.66388833808167169        2.4158775028157793      -0.30067955063960533     
  0.73799999999999999        1.3685265111080924       0.70310147148988367       0.66542503961820865        2.4158775028157793      -0.30072746618077373     
  0.73900000000000010        1.3711665650029801       0.70420400183992671       0.66696256316305336        2.4158775028157793      -0.30077538172194213     
  0.73999999999999999        1.3738076579667498       0.70530674846625796       0.66850090950049168        2.4158775028157793      -0.30082329726311052     
  0.74100000000000010        1.3764497909837474       0.70640971156796595       0.67004007941578148        2.4158775028157793      -0.30087121280427892     
  0.74199999999999999        1.3790929650395329       0.70751289134438322       0.67158007369514972        2.4158775028157793      -0.30091912834544732     
  0.74300000000000010        1.3817371811208863       0.70861628799508780       0.67312089312579848        2.4158775028157793      -0.30096704388661571     
  0.74399999999999999        1.3843824402158034       0.70971990171990185       0.67466253849590152        2.4158775028157793      -0.30101495942778411     
  0.74500000000000011        1.3870287433135045       0.71082373271889421       0.67620501059461036        2.4158775028157793      -0.30106287496895251     
  0.74600000000000000        1.3896760914044308       0.71192778119237887       0.67774831021205206        2.4158775028157793      -0.30111079051012085     
  0.74700000000000011        1.3923244854802506       0.71303204734091641       0.67929243813933426        2.4158775028157793      -0.30115870605128930     
  0.74800000000000000        1.3949739265338559       0.71413653136531385       0.68083739516854203        2.4158775028157793      -0.30120662159245765     
  0.74900000000000011        1.3976244155593722       0.71524123346662605       0.68238318209274607        2.4158775028157793      -0.30125453713362604     
  0.75000000000000000        1.4002759535521503       0.71634615384615397       0.68392979970599632        2.4158775028157793      -0.30130245267479444     
  0.75100000000000011        1.4029285415087784       0.71745129270544816       0.68547724880333039        2.4158775028157793      -0.30135036821596284     
  0.75200000000000000        1.4055821804270763       0.71855665024630555       0.68702553018077084        2.4158775028157793      -0.30139828375713124     
  0.75300000000000011        1.4082368713061011       0.71966222667077340       0.68857464463532780        2.4158775028157793      -0.30144619929829963     
  0.75400000000000000        1.4108926151461478       0.72076802218114611       0.69012459296500173        2.4158775028157793      -0.30149411483946803     
  0.75500000000000012        1.4135494129487536       0.72187403697996955       0.69167537596878392        2.4158775028157793      -0.30154203038063643     
  0.75600000000000001        1.4162072657166940       0.72298027127003717       0.69322699444665670        2.4158775028157793      -0.30158994592180483     
  0.75700000000000012        1.4188661744539921       0.72408672525439433       0.69477944919959767        2.4158775028157793      -0.30163786146297322     
  0.75800000000000001        1.4215261401659149       0.72519339913633574       0.69633274102957909        2.4158775028157793      -0.30168577700414162     
  0.75900000000000012        1.4241871638589796       0.72630029311940791       0.69788687073957156        2.4158775028157793      -0.30173369254531002     
  0.76000000000000001        1.4268492465409499       0.72740740740740761       0.69944183913354230        2.4158775028157793      -0.30178160808647841     
  0.76100000000000012        1.4295123892208443       0.72851474220438439       0.70099764701645995        2.4158775028157793      -0.30182952362764681     
  0.76200000000000001        1.4321765929089330       0.72962229771463882       0.70255429519429413        2.4158775028157793      -0.30187743916881521     
  0.76300000000000012        1.4348418586167440       0.73073007414272506       0.70411178447401890        2.4158775028157793      -0.30192535470998361     
  0.76400000000000001        1.4375081873570594       0.73183807169344883       0.70567011566361060        2.4158775028157793      -0.30197327025115200     
  0.76500000000000012        1.4401755801439255       0.73294629057187044       0.70722928957205511        2.4158775028157793      -0.30202118579232040     
  0.76600000000000001        1.4428440379926455       0.73405473098330254       0.70878930700934295        2.4158775028157793      -0.30206910133348880     
  0.76700000000000013        1.4455135619197899       0.73516339313331291       0.71035016878647683        2.4158775028157793      -0.30211701687465714     
  0.76800000000000002        1.4481841529431911       0.73627227722772293       0.71191187571546821        2.4158775028157793      -0.30216493241582554     
  0.76900000000000013        1.4508558120819521       0.73738138347260940       0.71347442860934285        2.4158775028157793      -0.30221284795699394     
  0.77000000000000002        1.4535285403564429       0.73849071207430361       0.71503782828213924        2.4158775028157793      -0.30226076349816233     
  0.77100000000000013        1.4562023387883065       0.73960026323939332       0.71660207554891320        2.4158775028157793      -0.30230867903933073     
  0.77200000000000002        1.4588772084004566       0.74071003717472117       0.71816717122573548        2.4158775028157793      -0.30235659458049913     
  0.77300000000000013        1.4615531502170864       0.74182003408738795       0.71973311612969848        2.4158775028157793      -0.30240451012166752     
  0.77400000000000002        1.4642301652636616       0.74293025418474901       0.72129991107891256        2.4158775028157793      -0.30245242566283592     
  0.77500000000000013        1.4669082545669307       0.74404069767441883       0.72286755689251181        2.4158775028157793      -0.30250034120400432     
  0.77600000000000002        1.4695874191549214       0.74515136476426824       0.72443605439065317        2.4158775028157793      -0.30254825674517272     
  0.77700000000000014        1.4722676600569451       0.74626225566242654       0.72600540439451866        2.4158775028157793      -0.30259617228634111     
  0.77800000000000002        1.4749489783035989       0.74737337057728137       0.72757560772631757        2.4158775028157793      -0.30264408782750951     
  0.77900000000000014        1.4776313749267667       0.74848470971747927       0.72914666520928750        2.4158775028157793      -0.30269200336867791     
  0.78000000000000003        1.4803148509596218       0.74959627329192569       0.73071857766769599        2.4158775028157793      -0.30273991890984631     
  0.78100000000000014        1.4829994074366279       0.75070806150978608       0.73229134592684186        2.4158775028157793      -0.30278783445101470     
  0.78200000000000003        1.4856850453935424       0.75182007458048505       0.73386497081305735        2.4158775028157793      -0.30283574999218310     
  0.78300000000000014        1.4883717658674187       0.75293231271370864       0.73543945315371018        2.4158775028157793      -0.30288366553335150     
  0.78400000000000003        1.4910595698966063       0.75404477611940335       0.73701479377720280        2.4158775028157793      -0.30293158107451984     
  0.78500000000000014        1.4937484585207543       0.75515746500777636       0.73859099351297786        2.4158775028157793      -0.30297949661568829     
  0.78600000000000003        1.4964384327808127       0.75627037958929699       0.74016805319151568        2.4158775028157793      -0.30302741215685663     
  0.78700000000000014        1.4991294937190369       0.75738352007469700       0.74174597364433992        2.4158775028157793      -0.30307532769802509     
  0.78800000000000003        1.5018216423789839       0.75849688667496917       0.74332475570401468        2.4158775028157793      -0.30312324323919343     
  0.78900000000000015        1.5045148798055217       0.75961047960137063       0.74490440020415094        2.4158775028157793      -0.30317115878036183     
  0.79000000000000004        1.5072092070448253       0.76072429906542083       0.74648490797940437        2.4158775028157793      -0.30321907432153022     
  0.79100000000000015        1.5099046251443822       0.76183834527890348       0.74806627986547869        2.4158775028157793      -0.30326698986269862     
  0.79200000000000004        1.5126011351529929       0.76295261845386564       0.74964851669912724        2.4158775028157793      -0.30331490540386702     
  0.79299999999999993        1.5152987381207734       0.76406711880261924       0.75123161931815430        2.4158775028157793      -0.30336282094503542     
  0.79400000000000004        1.5179974350991601       0.76518184653774202       0.75281558856141795        2.4158775028157793      -0.30341073648620381     
  0.79499999999999993        1.5206972271409029       0.76629680187207494       0.75440042526882800        2.4158775028157793      -0.30345865202737221     
  0.79600000000000004        1.5233981153000800       0.76741198501872676       0.75598613028135320        2.4158775028157793      -0.30350656756854061     
  0.79699999999999993        1.5261001006320887       0.76852739619107091       0.75757270444101776        2.4158775028157793      -0.30355448310970901     
  0.79800000000000004        1.5288031841936549       0.76964303560274860       0.75916014859090641        2.4158775028157793      -0.30360239865087740     
  0.79899999999999993        1.5315073670428303       0.77075890346766629       0.76074846357516390        2.4158775028157793      -0.30365031419204580     
  0.80000000000000004        1.5342126502389997       0.77187500000000042       0.76233765023899924        2.4158775028157793      -0.30369822973321420     
  0.80099999999999993        1.5369190348428756       0.77299132541419202       0.76392770942868360        2.4158775028157793      -0.30374614527438260     
  0.80200000000000005        1.5396265219165091       0.77410787992495333       0.76551864199155573        2.4158775028157793      -0.30379406081555099     
  0.80299999999999994        1.5423351125232836       0.77522466374726318       0.76711044877602041        2.4158775028157793      -0.30384197635671933     
  0.80400000000000005        1.5450448077279244       0.77634167709637070       0.76870313063155382        2.4158775028157793      -0.30388989189788779     
  0.80499999999999994        1.5477556085964947       0.77745892018779361       0.77029668840870114        2.4158775028157793      -0.30393780743905613     
  0.80600000000000005        1.5504675161964017       0.77857639323732020       0.77189112295908147        2.4158775028157793      -0.30398572298022453     
  0.80699999999999994        1.5531805315963956       0.77969409646100862       0.77348643513538695        2.4158775028157793      -0.30403363852139292     
  0.80800000000000005        1.5558946558665754       0.78081203007518807       0.77508262579138731        2.4158775028157793      -0.30408155406256132     
  0.80899999999999994        1.5586098900783871       0.78193019429645882       0.77667969578192830        2.4158775028157793      -0.30412946960372972     
  0.81000000000000005        1.5613262353046293       0.78304858934169297       0.77827764596293647        2.4158775028157793      -0.30417738514489812     
