   2.4143139542837559      -0.74698639372111764      -0.89413736752426876       -4.4290949462353364        3.6526209461336636     
   2.4158847506105512      -0.74802979890338261      -0.89476673771383397       -4.4326844986358456        3.6542892136793590     
   2.4174555469373460      -0.74907135839647798      -0.89538398159201149       -4.4362680083587858        3.6559532671931856     
   2.4190263432641408      -0.75011106963045959      -0.89598908253401088       -4.4398454660002376        3.6576131107123038     
   2.4205971395909356      -0.75114893003994310      -0.89658202411380383       -4.4434168621588022        3.6592687482642767     
   2.4221679359177308      -0.75218493706411160      -0.89716279010443822       -4.4469821874356912        3.6609201838670749     
   2.4237387322445256      -0.75321908814672001      -0.89773136447838187       -4.4505414324348349        3.6625674215290767     
   2.4253095285713204      -0.75425138073610387      -0.89828773140784446       -4.4540945877629827        3.6642104652490715     
   2.4268803248981152      -0.75528181228518354      -0.89883187526508757       -4.4576416440297919        3.6658493190162615     
   2.4284511212249100      -0.75631038025147179      -0.89936378062275091       -4.4611825918479333        3.6674839868102644     
   2.4300219175517053      -0.75733708209707973      -0.89988343225415313       -4.4647174218331838        3.6691144726011182     
   2.4315927138785001      -0.75836191528872188      -0.90039081513361940       -4.4682461246045326        3.6707407803492789     
   2.4331635102052949      -0.75938487729772464      -0.90088591443677646       -4.4717686907842777        3.6723629140056269     
   2.4347343065320897      -0.76040596560003093      -0.90136871554085363       -4.4752851109981204        3.6739808775114700     
   2.4363051028588849      -0.76142517767620699      -0.90183920402499018       -4.4787953758752685        3.6755946747985413     
   2.4378758991856797      -0.76244251101144800      -0.90229736567052665       -4.4822994760485315        3.6772043097890061     
   2.4394466955124745      -0.76345796309558522      -0.90274318646129392       -4.4857974021544234        3.6788097863954663     
   2.4410174918392693      -0.76447153142309154      -0.90317665258390289       -4.4892891448332515        3.6804111085209570     
   2.4425882881660641      -0.76548321349308801      -0.90359775042804158       -4.4927746947292322        3.6820082800589531     
   2.4441590844928593      -0.76649300680934995      -0.90400646658672967       -4.4962540424905670        3.6836013048933753     
   2.4457298808196541      -0.76750090888031208      -0.90440278785662909       -4.4997271787695583        3.6851901868985819     
   2.4473006771464489      -0.76850691721907660      -0.90478670123829597       -4.5031940942227049        3.6867749299393862     
   2.4488714734732437      -0.76951102934341786      -0.90515819393645447       -4.5066547795107876        3.6883555378710469     
   2.4504422698000390      -0.77051324277578936      -0.90551725336027133       -4.5101092252989865        3.6899320145392811     
   2.4520130661268338      -0.77151355504332852      -0.90586386712361988       -4.5135574222569659        3.6915043637802567     
   2.4535838624536286      -0.77251196367786445      -0.90619802304532515       -4.5169993610589723        3.6930725894206060     
   2.4551546587804234      -0.77350846621592317      -0.90651970914943603       -4.5204350323839391        3.6946366952774219     
   2.4567254551072182      -0.77450306019873372      -0.90682891366547758       -4.5238644269155834        3.6961966851582613     
   2.4582962514340134      -0.77549574317223458      -0.90712562502868965       -4.5272875353424986        3.6977525628611505     
   2.4598670477608082      -0.77648651268707869      -0.90740983188028190       -4.5307043483582587        3.6993043321745898     
   2.4614378440876030      -0.77747536629864089      -0.90768152306766836       -4.5341148566615068        3.7008519968775491     
   2.4630086404143978      -0.77846230156702334      -0.90794068764471869       -4.5375190509560728        3.7023955607394829     
   2.4645794367411931      -0.77944731605706163      -0.90818731487197191       -4.5409169219510401        3.7039350275203211     
   2.4661502330679879      -0.78043040733832980      -0.90842139421688672       -4.5443084603608686        3.7054704009704795     
   2.4677210293947827      -0.78141157298514818      -0.90864291535406572       -4.5476936569054880        3.7070016848308618     
   2.4692918257215775      -0.78239081057658810      -0.90885186816546937       -4.5510725023103866        3.7085288828328626     
   2.4708626220483723      -0.78336811769647807      -0.90904824274064200       -4.5544449873067112        3.7100519986983693     
   2.4724334183751675      -0.78434349193341024      -0.90923202937693803       -4.5578111026313772        3.7115710361397682     
   2.4740042147019623      -0.78531693088074506      -0.90940321857971662       -4.5611708390271444        3.7130859988599436     
   2.4755750110287571      -0.78628843213661892      -0.90956180106256324       -4.5645241872427302        3.7145968905522859     
   2.4771458073555519      -0.78725799330394919      -0.90970776774748807       -4.5678711380329009        3.7161037149006941     
   2.4787166036823467      -0.78822561199043994      -0.90984110976514287       -4.5712116821585731        3.7176064755795726     
   2.4802874000091419      -0.78919128580858855      -0.90996181845499757       -4.5745458103869066        3.7191051762538470     
   2.4818581963359367      -0.79015501237569041      -0.91006988536555622       -4.5778735134914026        3.7205998205789532     
   2.4834289926627315      -0.79111678931384621      -0.91016530225451986       -4.5811947822519912        3.7220904122008540     
   2.4849997889895263      -0.79207661424996700      -0.91024806108900957       -4.5845096074551535        3.7235769547560351     
   2.4865705853163216      -0.79303448481578032      -0.91031815404572469       -4.5878179798939929        3.7250594518715081     
   2.4881413816431164      -0.79399039864783538      -0.91037557351112863       -4.5911198903683408        3.7265379071648175     
   2.4897121779699112      -0.79494435338751002      -0.91042031208162799       -4.5944153296848587        3.7280123242440451     
   2.4912829742967060      -0.79589634668101583      -0.91045236256374307       -4.5977042886571260        3.7294827067078082     
   2.4928537706235008      -0.79684637617940390      -0.91047171797427751       -4.6009867581057406        3.7309490581452662     
   2.4944245669502960      -0.79779443953857110      -0.91047837154047873       -4.6042627288584166        3.7324113821361293     
   2.4959953632770908      -0.79874053441926496      -0.91047231670020545       -4.6075321917500744        3.7338696822506523     
   2.4975661596038856      -0.79968465848709058      -0.91045354710208504       -4.6107951376229481        3.7353239620496463     
   2.4991369559306804      -0.80062680941251563      -0.91042205660566244       -4.6140515573266683        3.7367742250844764     
   2.5007077522574757      -0.80156698487087674      -0.91037783928155325       -4.6173014417183680        3.7382204748970711     
   2.5022785485842705      -0.80250518254238379      -0.91032088941159561       -4.6205447816627796        3.7396627150199238     
   2.5038493449110653      -0.80344140011212761      -0.91025120148897820       -4.6237815680323155        3.7411009489760922     
   2.5054201412378601      -0.80437563527008449      -0.91016877021839937       -4.6270117917071882        3.7425351802792104     
   2.5069909375646549      -0.80530788571112188      -0.91007359051618053       -4.6302354435754802        3.7439654124334854     
   2.5085617338914501      -0.80623814913500480      -0.90996565751041059       -4.6334525145332570        3.7453916489337069     
   2.5101325302182449      -0.80716642324640031      -0.90984496654108726       -4.6366629954846648        3.7468138932652417     
   2.5117033265450397      -0.80809270575488457      -0.90971151316020404       -4.6398668773420075        3.7482321489040520     
   2.5132741228718345      -0.80901699437494734      -0.90956529313190737       -4.6430641510258610        3.7496464193166843     
   2.5148449191986297      -0.80993928682599892      -0.90940630243258824       -4.6462548074651568        3.7510567079602852     
   2.5164157155254245      -0.81085958083237353      -0.90923453725101100       -4.6494388375972804        3.7524630182825951     
   2.5179865118522193      -0.81177787412333768      -0.90904999398841912       -4.6526162323681746        3.7538653537219600     
   2.5195573081790141      -0.81269416443309395      -0.90885266925862418       -4.6557869827324163        3.7552637177073356     
   2.5211281045058089      -0.81360844950078692      -0.90864255988813047       -4.6589510796533258        3.7566581136582826     
   2.5226989008326042      -0.81452072707050949      -0.90841966291622833       -4.6621085141030685        3.7580485449849812     
   2.5242696971593990      -0.81543099489130688      -0.90818397559507213       -4.6652592770627219        3.7594350150882261     
   2.5258404934861938      -0.81633925071718394      -0.90793549538978469       -4.6684033595223955        3.7608175273594369     
   2.5274112898129886      -0.81724549230710974      -0.90767421997854114       -4.6715407524813148        3.7621960851806584     
   2.5289820861397838      -0.81814971742502363      -0.90740014725264850       -4.6746714469479205        3.7635706919245702     
   2.5305528824665786      -0.81905192383983927      -0.90711327531663011       -4.6777954339399557        3.7649413509544813     
   2.5321236787933734      -0.81995210932545237      -0.90681360248829612       -4.6809127044845678        3.7663080656243419     
   2.5336944751201682      -0.82085027166074476      -0.90650112729881926       -4.6840232496184004        3.7676708392787455     
   2.5352652714469630      -0.82174640862959014      -0.90617584849278987       -4.6871270603876773        3.7690296752529315     
   2.5368360677737583      -0.82264051802085991      -0.90583776502829660       -4.6902241278483121        3.7703845768727917     
   2.5384068641005531      -0.82353259762842745      -0.90548687607698108       -4.6933144430659937        3.7717355474548708     
   2.5399776604273478      -0.82442264525117537      -0.90512318102408418       -4.6963979971162768        3.7730825903063758     
   2.5415484567541426      -0.82531065869299958      -0.90474667946851239       -4.6994747810846826        3.7744257087251745     
   2.5431192530809379      -0.82619663576281532      -0.90435737122287885       -4.7025447860667891        3.7757649059998033     
   2.5446900494077327      -0.82708057427456194      -0.90395525631354878       -4.7056080031683205        3.7771001854094708     
   2.5462608457345275      -0.82796247204720919      -0.90354033498068009       -4.7086644235052457        3.7784315502240622     
   2.5478316420613223      -0.82884232690476189      -0.90311260767826962       -4.7117140382038718        3.7797590037041382     
   2.5494024383881171      -0.82972013667626576      -0.90267207507416947       -4.7147568384009322        3.7810825491009519     
   2.5509732347149123      -0.83059589919581278      -0.90221873805012831       -4.7177928152436781        3.7824021896564379     
   2.5525440310417071      -0.83146961230254535      -0.90175259770182481       -4.7208219598899861        3.7837179286032279     
   2.5541148273685019      -0.83234127384066348      -0.90127365533886694       -4.7238442635084255        3.7850297691646473     
   2.5556856236952967      -0.83321088165942903      -0.90078191248483086       -4.7268597172783720        3.7863377145547248     
   2.5572564200220920      -0.83407843361317135      -0.90027737087726245       -4.7298683123900904        3.7876417679781968     
   2.5588272163488868      -0.83494392756129177      -0.89976003246770753       -4.7328700400448351        3.7889419326305034     
   2.5603980126756816      -0.83580736136827027      -0.89922989942168507       -4.7358648914549235        3.7902382116978051     
   2.5619688090024764      -0.83666873290366983      -0.89868697411872700       -4.7388528578438542        3.7915306083569775     
   2.5635396053292712      -0.83752804004214165      -0.89813125915234826       -4.7418339304463721        3.7928191257756199     
   2.5651104016560664      -0.83838528066343110      -0.89756275733006652       -4.7448081005085871        3.7941037671120585     
   2.5666811979828612      -0.83924045265238179      -0.89698147167336606       -4.7477753592880312        3.7953845355153506     
   2.5682519943096560      -0.84009355389894191      -0.89638740541772122       -4.7507356980537931        3.7966614341252893     
   2.5698227906364508      -0.84094458229816904      -0.89578056201254508       -4.7536891080865704        3.7979344660724088     
   2.5713935869632456      -0.84179353575023519      -0.89516094512119360       -4.7566355806787834        3.7992036344779865     
   2.5729643832900408      -0.84264041216043239      -0.89452855862093195       -4.7595751071346584        3.8004689424540481     
   2.5745351796168356      -0.84348520943917671      -0.89388340660291077       -4.7625076787703184        3.8017303931033730     
   2.5761059759436304      -0.84432792550201508      -0.89322549337212342       -4.7654332869138685        3.8029879895195000     
   2.5776767722704252      -0.84516855826962944      -0.89255482344739856       -4.7683519229055085        3.8042417347867268     
   2.5792475685972205      -0.84600710566784232      -0.89187140156133271       -4.7712635780975976        3.8054916319801197     
   2.5808183649240153      -0.84684356562762075      -0.89117523266026055       -4.7741682438547528        3.8067376841655136     
   2.5823891612508101      -0.84767793608508324      -0.89046632190421526       -4.7770659115539544        3.8079798943995207     
   2.5839599575776049      -0.84851021498150359      -0.88974467466684648       -4.7799565725845943        3.8092182657295308     
   2.5855307539043997      -0.84934040026331648      -0.88901029653542529       -4.7828402183486336        3.8104528011937191     
   2.5871015502311949      -0.85016848988212235      -0.88826319331072290       -4.7857168402606227        3.8116835038210484     
   2.5886723465579897      -0.85099448179469195      -0.88750337100698939       -4.7885864297478324        3.8129103766312746     
   2.5902431428847845      -0.85181837396297255      -0.88673083585187307       -4.7914489782503296        3.8141334226349501     
   2.5918139392115793      -0.85264016435409218      -0.88594559428635911       -4.7943044772210754        3.8153526448334310     
   2.5933847355383746      -0.85345985094036492      -0.88514765296468489       -4.7971529181259989        3.8165680462188774     
   2.5949555318651694      -0.85427743169929526      -0.88433701875428150       -4.7999942924441061        3.8177796297742606     
   2.5965263281919642      -0.85509290461358400      -0.88351369873566843       -4.8028285916675451        3.8189873984733675     
   2.5980971245187590      -0.85590626767113298      -0.88267770020239600       -4.8056558073017221        3.8201913552808056     
   2.5996679208455538      -0.85671751886504954      -0.88182903066094331       -4.8084759308653720        3.8213915031520025     
   2.6012387171723490      -0.85752665619365231      -0.88096769783061069       -4.8112889538906369        3.8225878450332198     
   2.6028095134991438      -0.85833367766047497      -0.88009370964346001       -4.8140948679231848        3.8237803838615485     
   2.6043803098259386      -0.85913858127427245      -0.87920707424419065       -4.8168936645222775        3.8249691225649176     
   2.6059511061527334      -0.85994136504902496      -0.87830779999003739       -4.8196853352608553        3.8261540640620963     
   2.6075219024795286      -0.86074202700394375      -0.87739589545067365       -4.8224698717256445        3.8273352112627057     
   2.6090926988063234      -0.86154056516347455      -0.87647136940808223       -4.8252472655172127        3.8285125670672135     
   2.6106634951331182      -0.86233697755730399      -0.87553423085646420       -4.8280175082500918        3.8296861343669444     
   2.6122342914599130      -0.86313126222036374      -0.87458448900211017       -4.8307805915528483        3.8308559160440807     
   2.6138050877867078      -0.86392341719283527      -0.87362215326326564       -4.8335365070681622        3.8320219149716732     
   2.6153758841135031      -0.86471344052015520      -0.87264723327002880       -4.8362852464529373        3.8331841340136403     
   2.6169466804402979      -0.86550133025301901      -0.87165973886419901       -4.8390268013783588        3.8343425760247718     
   2.6185174767670927      -0.86628708444738745      -0.87065968009915473       -4.8417611635300046        3.8354972438507384     
   2.6200882730938875      -0.86707070116449003      -0.86964706723972041       -4.8444883246079264        3.8366481403280921     
   2.6216590694206827      -0.86785217847083063      -0.86862191076200990       -4.8472082763267252        3.8377952682842733     
   2.6232298657474775      -0.86863151443819131      -0.86758422135329361       -4.8499210104156418        3.8389386305376099     
   2.6248006620742723      -0.86940870714363827      -0.86653400991184959       -4.8526265186186581        3.8400782298973333     
   2.6263714584010671      -0.87018375466952569      -0.86547128754680336       -4.8553247926945575        3.8412140691635681     
   2.6279422547278619      -0.87095665510350084      -0.86439606557798498       -4.8580158244170386        3.8423461511273498     
   2.6295130510546572      -0.87172740653850900      -0.86330835553575325       -4.8606996055747764        3.8434744785706219     
   2.6310838473814520      -0.87249600707279718      -0.86220816916083964       -4.8633761279715122        3.8445990542662392     
   2.6326546437082468      -0.87326245480992015      -0.86109551840418741       -4.8660453834261599        3.8457198809779811     
   2.6342254400350416      -0.87402674785874435      -0.85997041542676644       -4.8687073637728622        3.8468369614605469     
   2.6357962363618368      -0.87478888433345292      -0.85883287259940910       -4.8713620608610935        3.8479502984595637     
   2.6373670326886316      -0.87554886235354934      -0.85768290250263268       -4.8740094665557434        3.8490598947115919     
   2.6389378290154264      -0.87630668004386358      -0.85652051792644845       -4.8766495727371968        3.8501657529441302     
   2.6405086253422212      -0.87706233553455604      -0.85534573187017082       -4.8792823713014064        3.8512678758756174     
   2.6420794216690160      -0.87781582696112159      -0.85415855754225389       -4.8819078541600112        3.8523662662154377     
   2.6436502179958112      -0.87856715246439554      -0.85295900836006711       -4.8845260132403876        3.8534609266639301     
   2.6452210143226060      -0.87931631019055634      -0.85174709794971948       -4.8871368404857476        3.8545518599123825     
   2.6467918106494008      -0.88006329829113195      -0.85052284014583091       -4.8897403278552050        3.8556390686430486     
   2.6483626069761956      -0.88080811492300359      -0.84928624899137728       -4.8923364673239078        3.8567225555291431     
   2.6499334033029909      -0.88155075824841034      -0.84803733873741627       -4.8949252508830465        3.8578023232348500     
   2.6515041996297857      -0.88229122643495339      -0.84677612384294243       -4.8975066705400199        3.8588783744153301     
   2.6530749959565805      -0.88302951765560111      -0.84550261897461632       -4.9000807183184447        3.8599507117167153     
   2.6546457922833753      -0.88376563008869347      -0.84421683900657274       -4.9026473862582840        3.8610193377761259     
   2.6562165886101701      -0.88449956191794599      -0.84291879902019362       -4.9052066664159160        3.8620842552216677     
   2.6577873849369653      -0.88523131133245536      -0.84160851430387718       -4.9077585508642176        3.8631454666724387     
   2.6593581812637601      -0.88596087652670197      -0.84028600035280987       -4.9103030316926422        3.8642029747385305     
   2.6609289775905549      -0.88668825570055654      -0.83895127286872928       -4.9128401010073102        3.8652567820210391     
   2.6624997739173497      -0.88741344705928316      -0.83760434775967929       -4.9153697509310721        3.8663068911120617     
   2.6640705702441445      -0.88813644881354448      -0.83624524113980403       -4.9178919736036431        3.8673533045947091     
   2.6656413665709398      -0.88885725917940550      -0.83487396932903479       -4.9204067611815958        3.8683960250431042     
   2.6672121628977346      -0.88957587637833802      -0.83349054885290796       -4.9229141058385242        3.8694350550223890     
   2.6687829592245293      -0.89029229863722570      -0.83209499644227791       -4.9254139997650865        3.8704703970887282     
   2.6703537555513241      -0.89100652418836779      -0.83068732903306564       -4.9279064351690938        3.8715020537893170     
   2.6719245518781194      -0.89171855126948407      -0.82926756376599653       -4.9303914042755812        3.8725300276623789     
   2.6734953482049142      -0.89242837812371800      -0.82783571798634303       -4.9328688993269036        3.8735543212371786     
   2.6750661445317090      -0.89313600299964258      -0.82639180924365996       -4.9353389125828180        3.8745749370340192     
   2.6766369408585038      -0.89384142415126377      -0.82493585529149560       -4.9378014363205400        3.8755918775642506     
   2.6782077371852986      -0.89454463983802501      -0.82346787408712474       -4.9402564628348369        3.8766051453302741     
   2.6797785335120938      -0.89524564832481179      -0.82198788379129339       -4.9427039844381362        3.8776147428255454     
   2.6813493298388886      -0.89594444788195482      -0.82049590276790052       -4.9451439934605537        3.8786206725345775     
   2.6829201261656834      -0.89664103678523588      -0.81899194958373034       -4.9475764822500068        3.8796229369329507     
   2.6844909224924782      -0.89733541331589117      -0.81747604300816157       -4.9500014431722850        3.8806215384873113     
   2.6860617188192735      -0.89802757576061576      -0.81594820201287510       -4.9524188686111330        3.8816164796553796     
   2.6876325151460683      -0.89871752241156722      -0.81440844577155691       -4.9548287509683266        3.8826077628859545     
   2.6892033114728631      -0.89940525156637108      -0.81285679365959684       -4.9572310826637516        3.8835953906189133     
   2.6907741077996579      -0.90009076152812384      -0.81129326525377177       -4.9596258561354691        3.8845793652852234     
   2.6923449041264527      -0.90077405060539806      -0.80971788033197345       -4.9620130638398345        3.8855596893069406     
   2.6939157004532479      -0.90145511711224580      -0.80813065887284885       -4.9643926982515172        3.8865363650972173     
   2.6954864967800427      -0.90213395936820284      -0.80653162105552800       -4.9667647518636286        3.8875093950603050     
   2.6970572931068375      -0.90281057569829370      -0.80492078725928617       -4.9691292171877812        3.8884787815915596     
   2.6986280894336323      -0.90348496443303483      -0.80329817806320925       -4.9714860867541457        3.8894445270774458     
   2.7001988857604275      -0.90415712390843916      -0.80166381424591160       -4.9738353531115882        3.8904066338955423     
   2.7017696820872223      -0.90482705246601958      -0.80001771678515332       -4.9761770088276682        3.8913651044145419     
   2.7033404784140171      -0.90549474845279432      -0.79835990685754332       -4.9785110464887765        3.8923199409942630     
   2.7049112747408119      -0.90616021022128979      -0.79669040583818829       -4.9808374587001829        3.8932711459856493     
   2.7064820710676067      -0.90682343612954530      -0.79500923530036338       -4.9831562380861305        3.8942187217307760     
   2.7080528673944020      -0.90748442454111700      -0.79331641701515387       -4.9854673772898908        3.8951626705628524     
   2.7096236637211968      -0.90814317382508136      -0.79161197295112340       -4.9877708689738585        3.8961029948062285     
   2.7111944600479916      -0.90879968235604014      -0.78989592527395347       -4.9900667058196166        3.8970396967763965     
   2.7127652563747864      -0.90945394851412376      -0.78816829634609875       -4.9923548805280271        3.8979727787799998     
   2.7143360527015816      -0.91010597068499577      -0.78642910872641281       -4.9946353858192785        3.8989022431148319     
   2.7159068490283764      -0.91075574725985597      -0.78467838516981192       -4.9969082144329970        3.8998280920698458     
   2.7174776453551712      -0.91140327663544529      -0.78291614862688308       -4.9991733591282879        3.9007503279251563     
   2.7190484416819660      -0.91204855721404943      -0.78114242224353847       -5.0014308126838358        3.9016689529520421     
   2.7206192380087608      -0.91269158740350276      -0.77935722936063034       -5.0036805678979634        3.9025839694129529     
   2.7221900343355561      -0.91333236561719233      -0.77756059351358719       -5.0059226175887250        3.9034953795615146     
   2.7237608306623509      -0.91397089027406120      -0.77575253843201986       -5.0081569545939519        3.9044031856425314     
   2.7253316269891457      -0.91460715979861362      -0.77393308803934957       -5.0103835717713476        3.9053073898919899     
   2.7269024233159405      -0.91524117262091753      -0.77210226645242908       -5.0126024619985685        3.9062079945370658     
   2.7284732196427357      -0.91587292717660962      -0.77026009798113115       -5.0148136181732683        3.9071050017961273     
   2.7300440159695305      -0.91650242190689801      -0.76840660712798448       -5.0170170332132029        3.9079984138787367     
   2.7316148122963253      -0.91712965525856716      -0.76654181858776538       -5.0192127000563005        3.9088882329856602     
   2.7331856086231201      -0.91775462568398114      -0.76466575724707120       -5.0214006116606829        3.9097744613088659     
   2.7347564049499149      -0.91837733164108748      -0.76277844818397511       -5.0235807610048298        3.9106571010315339     
   2.7363272012767101      -0.91899777159342144      -0.76087991666757449       -5.0257531410875824        3.9115361543280565     
   2.7378979976035049      -0.91961594401010871      -0.75897018815757866       -5.0279177449282093        3.9124116233640445     
   2.7394687939302997      -0.92023184736587038      -0.75704928830394846       -5.0300745655665606        3.9132835102963290     
   2.7410395902570945      -0.92084548014102618      -0.75511724294639815       -5.0322235960630222        3.9141518172729719     
   2.7426103865838893      -0.92145684082149837      -0.75317407811407178       -5.0343648294987213        3.9150165464332618     
   2.7441811829106846      -0.92206592789881536      -0.75121982002501564       -5.0364982589754526        3.9158776999077238     
   2.7457519792374794      -0.92267273987011489      -0.74925449508583608       -5.0386238776158656        3.9167352798181212     
   2.7473227755642742      -0.92327727523814895      -0.74727812989123199       -5.0407416785634913        3.9175892882774619     
   2.7488935718910690      -0.92387953251128674      -0.74529075122355948       -5.0428516549828046        3.9184397273900022     
   2.7504643682178642      -0.92447951020351826      -0.74329238605241188       -5.0449538000593215        3.9192865992512500     
   2.7520351645446590      -0.92507720683445815      -0.74128306153415946       -5.0470481069996316        3.9201299059479653     
   2.7536059608714538      -0.92567262092934921      -0.73926280501152397       -5.0491345690315130        3.9209696495581743     
   2.7551767571982486      -0.92626575101906661      -0.73723164401312546       -5.0512131794039776        3.9218058321511635     
   2.7567475535250434      -0.92685659564012080      -0.73518960625301499       -5.0532839313873241        3.9226384557874914     
   2.7583183498518387      -0.92744515333466138      -0.73313671963025895       -5.0553468182732599        3.9234675225189855     
   2.7598891461786335      -0.92803142265048066      -0.73107301222844401       -5.0574018333749144        3.9242930343887532     
   2.7614599425054283      -0.92861540214101734      -0.72899851231523882       -5.0594489700269438        3.9251149934311815     
   2.7630307388322231      -0.92919709036536013      -0.72691324834191062       -5.0614882215855692        3.9259334016719443     
   2.7646015351590183      -0.92977648588825146      -0.72481724894289223       -5.0635195814286948        3.9267482611280027     
   2.7661723314858131      -0.93035358728009010      -0.72271054293527781       -5.0655430429559258        3.9275595738076134     
   2.7677431278126079      -0.93092839311693576      -0.72059315931836276       -5.0675585995886561        3.9283673417103278     
   2.7693139241394027      -0.93150090198051227      -0.71846512727317602       -5.0695662447701570        3.9291715668270033     
   2.7708847204661975      -0.93207111245821095      -0.71632647616198630       -5.0715659719656134        3.9299722511397990     
   2.7724555167929927      -0.93263902314309421      -0.71417723552781798       -5.0735577746621994        3.9307693966221864     
   2.7740263131197875      -0.93320463263389863      -0.71201743509397086       -5.0755416463691461        3.9315630052389499     
   2.7755971094465823      -0.93376793953503912      -0.70984710476353008       -5.0775175806178190        3.9323530789461922     
   2.7771679057733771      -0.93432894245661202      -0.70766627461888942       -5.0794855709618032        3.9331396196913371     
   2.7787387021001724      -0.93488764001439839      -0.70547497492120903       -5.0814456109769024        3.9339226294131362     
   2.7803094984269672      -0.93544403082986738      -0.70327323610997128       -5.0833976942612864        3.9347021100416701     
   2.7818802947537620      -0.93599811353018003      -0.70106108880241924       -5.0853418144354716        3.9354780634983544     
   2.7834510910805568      -0.93654988674819228      -0.69883856379312870       -5.0872779651425049        3.9362504916959393     
   2.7850218874073516      -0.93709934912245874      -0.69660569205340905       -5.0892061400478932        3.9370193965385236     
   2.7865926837341468      -0.93764649929723576      -0.69436250473086747       -5.0911263328397833        3.9377847799215457     
   2.7881634800609416      -0.93819133592248416      -0.69210903314883754       -5.0930385372289404        3.9385466437317986     
   2.7897342763877364      -0.93873385765387407      -0.68984530880590600       -5.0949427469488882        3.9393049898474262     
   2.7913050727145312      -0.93927406315278705      -0.68757136337535052       -5.0968389557559082        3.9400598201379324     
   2.7928758690413265      -0.93981195108631976      -0.68528722870464254       -5.0987271574291473        3.9408111364641809     
   2.7944466653681213      -0.94034752012728695      -0.68299293681491469       -5.1006073457706753        3.9415589406784046     
   2.7960174616949161      -0.94088076895422545      -0.68068851990042356       -5.1024795146055411        3.9423032346242022     
   2.7975882580217108      -0.94141169625139676      -0.67837401032801414       -5.1043436577818326        3.9430440201365475     
   2.7991590543485056      -0.94194030070879053      -0.67604944063656836       -5.1061997691707202        3.9437812990417944     
   2.8007298506753009      -0.94246658102212799      -0.67371484353651212       -5.1080478426665943        3.9445150731576728     
   2.8023006470020957      -0.94299053589286452      -0.67137025190922439       -5.1098878721870529        3.9452453442933026     
   2.8038714433288905      -0.94351216402819360      -0.66901569880650591       -5.1117198516729907        3.9459721142491899     
   2.8054422396556853      -0.94403146414104966      -0.66665121745004119       -5.1135437750886830        3.9466953848172355     
   2.8070130359824805      -0.94454843495011165      -0.66427684123082387       -5.1153596364218092        3.9474151577807368     
   2.8085838323092753      -0.94506307517980492      -0.66189260370860215       -5.1171674296835112        3.9481314349143890     
   2.8101546286360701      -0.94557538356030613      -0.65949853861136742       -5.1189671489085509        3.9488442179842949     
   2.8117254249628649      -0.94608535882754530      -0.65709467983471415       -5.1207587881552286        3.9495535087479645     
   2.8132962212896597      -0.94659299972320921      -0.65468106144132843       -5.1225423415055351        3.9502593089543185     
   2.8148670176164550      -0.94709830499474434      -0.65225771766040741       -5.1243178030651997        3.9509616203436950     
   2.8164378139432498      -0.94760127339536016      -0.64982468288709994       -5.1260851669637608        3.9516604446478500     
   2.8180086102700446      -0.94810190368403202      -0.64738199168189103       -5.1278444273545629        3.9523557835899630     
   2.8195794065968394      -0.94860019462550460      -0.64492967877008422       -5.1295955784149196        3.9530476388846405     
   2.8211502029236346      -0.94909614499029471      -0.64246777904116581       -5.1313386143460757        3.9537360122379210     
   2.8227209992504294      -0.94958975355469366      -0.63999632754826274       -5.1330735293733314        3.9544209053472739     
   2.8242917955772242      -0.95008101910077181      -0.63751535950753435       -5.1348003177460759        3.9551023199016093     
   2.8258625919040190      -0.95056994041637999      -0.63502491029759345       -5.1365189737378572        3.9557802575812784     
   2.8274333882308138      -0.95105651629515353      -0.63252501545890571       -5.1382294916464248        3.9564547200580766     
   2.8290041845576090      -0.95154074553651502      -0.63001571069321471       -5.1399318657938293        3.9571257089952487     
   2.8305749808844038      -0.95202262694567663      -0.62749703186289196       -5.1416260905263780        3.9577932260474933     
   2.8321457772111986      -0.95250215933364413      -0.62496901499041924       -5.1433121602148546        3.9584572728609628     
   2.8337165735379934      -0.95297934151721875      -0.62243169625772221       -5.1449900692544563        3.9591178510732710     
   2.8352873698647882      -0.95345417231900120      -0.61988511200557894       -5.1466598120648808        3.9597749623134950     
   2.8368581661915835      -0.95392665056739356      -0.61732929873301090       -5.1483213830903845        3.9604286082021778     
   2.8384289625183783      -0.95439677509660270      -0.61476429309667524       -5.1499747767998425        3.9610787903513334     
   2.8399997588451731      -0.95486454474664295      -0.61219013191025184       -5.1516199876868214        3.9617255103644502     
   2.8415705551719679      -0.95532995836333934      -0.60960685214382226       -5.1532570102696198        3.9623687698364933     
   2.8431413514987631      -0.95579301479833023      -0.60701449092324666       -5.1548858390913264        3.9630085703539089     
   2.8447121478255579      -0.95625371290906946      -0.60441308552954454       -5.1565064687198774        3.9636449134946279     
   2.8462829441523527      -0.95671205155883055      -0.60180267339825178       -5.1581188937480906        3.9642778008280710     
   2.8478537404791475      -0.95716802961670822      -0.59918329211883514       -5.1597231087937949        3.9649072339151457     
   2.8494245368059423      -0.95762164595762223      -0.59655497943399927       -5.1613191084997778        3.9655332143082602     
   2.8509953331327376      -0.95807289946231922      -0.59391777323911066       -5.1629068875339481        3.9661557435513184     
   2.8525661294595324      -0.95852178901737595      -0.59127171158151426       -5.1644864405892950        3.9667748231797240     
